kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,12,10,449540,749223,2,1000,1685
synchronous,12,10,524469,749223,0,0,1828
asynchronous,12,10,524469,749223,2,1000,1304
synchronous,12,10,599386,749223,0,0,1231
asynchronous,12,10,599386,749223,2,1000,920
synchronous,12,10,674313,749223,0,0,634
asynchronous,12,10,674313,749223,2,1000,509
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,2,1000,38
synchronous,12,10,0,749223,0,0,6025
asynchronous,12,10,0,749223,4,1,6453
synchronous,12,10,74923,749223,0,0,5411
asynchronous,12,10,74923,749223,4,1,6000
synchronous,12,10,149850,749223,0,0,4816
asynchronous,12,10,149850,749223,4,1,5693
synchronous,12,10,224769,749223,0,0,4219
asynchronous,12,10,224769,749223,4,1,5139
synchronous,12,10,299699,749223,0,0,3634
asynchronous,12,10,299699,749223,4,1,4699
synchronous,12,10,374621,749223,0,0,3027
asynchronous,12,10,374621,749223,4,1,4213
synchronous,12,10,449540,749223,0,0,2427
asynchronous,12,10,449540,749223,4,1,3632
synchronous,12,10,524469,749223,0,0,1831
asynchronous,12,10,524469,749223,4,1,3216
synchronous,12,10,599386,749223,0,0,1231
asynchronous,12,10,599386,749223,4,1,2830
synchronous,12,10,674313,749223,0,0,630
asynchronous,12,10,674313,749223,4,1,2292
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,4,1,1959
synchronous,12,10,0,749223,0,0,6028
asynchronous,12,10,0,749223,4,10,5618
synchronous,12,10,74923,749223,0,0,5414
asynchronous,12,10,74923,749223,4,10,5109
synchronous,12,10,149850,749223,0,0,4823
asynchronous,12,10,149850,749223,4,10,4599
synchronous,12,10,224769,749223,0,0,4229
asynchronous,12,10,224769,749223,4,10,4070
synchronous,12,10,299699,749223,0,0,3619
asynchronous,12,10,299699,749223,4,10,3542
synchronous,12,10,374621,749223,0,0,3025
asynchronous,12,10,374621,749223,4,10,3018
synchronous,12,10,449540,749223,0,0,2423
asynchronous,12,10,449540,749223,4,10,2471
synchronous,12,10,524469,749223,0,0,1830
asynchronous,12,10,524469,749223,4,10,1920
synchronous,12,10,599386,749223,0,0,1231
asynchronous,12,10,599386,749223,4,10,1353
synchronous,12,10,674313,749223,0,0,632
asynchronous,12,10,674313,749223,4,10,773
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,4,10,212
synchronous,12,10,0,749223,0,0,6021
asynchronous,12,10,0,749223,4,100,3865
synchronous,12,10,74923,749223,0,0,5422
asynchronous,12,10,74923,749223,4,100,3539
synchronous,12,10,149850,749223,0,0,4817
asynchronous,12,10,149850,749223,4,100,3195
synchronous,12,10,224769,749223,0,0,4220
asynchronous,12,10,224769,749223,4,100,2860
synchronous,12,10,299699,749223,0,0,3624
asynchronous,12,10,299699,749223,4,100,2516
synchronous,12,10,374621,749223,0,0,3041
asynchronous,12,10,374621,749223,4,100,2167
synchronous,12,10,449540,749223,0,0,2427
asynchronous,12,10,449540,749223,4,100,1824
synchronous,12,10,524469,749223,0,0,1829
asynchronous,12,10,524469,749223,4,100,1434
synchronous,12,10,599386,749223,0,0,1231
asynchronous,12,10,599386,749223,4,100,1036
synchronous,12,10,674313,749223,0,0,630
asynchronous,12,10,674313,749223,4,100,586
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,4,100,52
synchronous,12,10,0,749223,0,0,6037
asynchronous,12,10,0,749223,4,1000,2495
synchronous,12,10,74923,749223,0,0,5423
asynchronous,12,10,74923,749223,4,1000,2257
synchronous,12,10,149850,749223,0,0,4831
asynchronous,12,10,149850,749223,4,1000,2026
synchronous,12,10,224769,749223,0,0,4226
asynchronous,12,10,224769,749223,4,1000,1794
synchronous,12,10,299699,749223,0,0,3628
asynchronous,12,10,299699,749223,4,1000,1570
synchronous,12,10,374621,749223,0,0,3022
asynchronous,12,10,374621,749223,4,1000,1328
synchronous,12,10,449540,749223,0,0,2431
asynchronous,12,10,449540,749223,4,1000,1100
synchronous,12,10,524469,749223,0,0,1831
asynchronous,12,10,524469,749223,4,1000,857
synchronous,12,10,599386,749223,0,0,1234
asynchronous,12,10,599386,749223,4,1000,614
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,4,1000,360
synchronous,12,10,749223,749223,0,0,35
asynchronous,12,10,749223,749223,4,1000,39
synchronous,12,10,0,749223,0,0,6041
asynchronous,12,10,0,749223,8,1,5661
synchronous,12,10,74923,749223,0,0,5420
asynchronous,12,10,74923,749223,8,1,5306
synchronous,12,10,149850,749223,0,0,4830
asynchronous,12,10,149850,749223,8,1,4954
synchronous,12,10,224769,749223,0,0,4232
asynchronous,12,10,224769,749223,8,1,4536
synchronous,12,10,299699,749223,0,0,3629
asynchronous,12,10,299699,749223,8,1,4132
synchronous,12,10,374621,749223,0,0,3025
asynchronous,12,10,374621,749223,8,1,3696
synchronous,12,10,449540,749223,0,0,2430
asynchronous,12,10,449540,749223,8,1,3185
synchronous,12,10,524469,749223,0,0,1831
asynchronous,12,10,524469,749223,8,1,2820
synchronous,12,10,599386,749223,0,0,1231
asynchronous,12,10,599386,749223,8,1,2246
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,8,1,1893
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,8,1,1689
synchronous,12,10,0,749223,0,0,6017
asynchronous,12,10,0,749223,8,10,5021
synchronous,12,10,74923,749223,0,0,5416
asynchronous,12,10,74923,749223,8,10,4592
synchronous,12,10,149850,749223,0,0,4816
asynchronous,12,10,149850,749223,8,10,4148
synchronous,12,10,224769,749223,0,0,4216
asynchronous,12,10,224769,749223,8,10,3702
synchronous,12,10,299699,749223,0,0,3625
asynchronous,12,10,299699,749223,8,10,3242
synchronous,12,10,374621,749223,0,0,3028
asynchronous,12,10,374621,749223,8,10,2781
synchronous,12,10,449540,749223,0,0,2433
asynchronous,12,10,449540,749223,8,10,2300
synchronous,12,10,524469,749223,0,0,1831
asynchronous,12,10,524469,749223,8,10,1797
synchronous,12,10,599386,749223,0,0,1232
asynchronous,12,10,599386,749223,8,10,1274
synchronous,12,10,674313,749223,0,0,632
asynchronous,12,10,674313,749223,8,10,722
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,8,10,184
synchronous,12,10,0,749223,0,0,6042
asynchronous,12,10,0,749223,8,100,2721
synchronous,12,10,74923,749223,0,0,5433
asynchronous,12,10,74923,749223,8,100,2500
synchronous,12,10,149850,749223,0,0,4822
asynchronous,12,10,149850,749223,8,100,2267
synchronous,12,10,224769,749223,0,0,4221
asynchronous,12,10,224769,749223,8,100,2046
synchronous,12,10,299699,749223,0,0,3618
asynchronous,12,10,299699,749223,8,100,1815
synchronous,12,10,374621,749223,0,0,3030
asynchronous,12,10,374621,749223,8,100,1581
synchronous,12,10,449540,749223,0,0,2428
asynchronous,12,10,449540,749223,8,100,1341
synchronous,12,10,524469,749223,0,0,1830
asynchronous,12,10,524469,749223,8,100,1089
synchronous,12,10,599386,749223,0,0,1230
asynchronous,12,10,599386,749223,8,100,815
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,8,100,499
synchronous,12,10,749223,749223,0,0,35
asynchronous,12,10,749223,749223,8,100,48
synchronous,12,10,0,749223,0,0,6032
asynchronous,12,10,0,749223,8,1000,1664
synchronous,12,10,74923,749223,0,0,5414
asynchronous,12,10,74923,749223,8,1000,1514
synchronous,12,10,149850,749223,0,0,4818
asynchronous,12,10,149850,749223,8,1000,1362
synchronous,12,10,224769,749223,0,0,4239
asynchronous,12,10,224769,749223,8,1000,1208
synchronous,12,10,299699,749223,0,0,3619
asynchronous,12,10,299699,749223,8,1000,1053
synchronous,12,10,374621,749223,0,0,3028
asynchronous,12,10,374621,749223,8,1000,902
synchronous,12,10,449540,749223,0,0,2427
asynchronous,12,10,449540,749223,8,1000,741
synchronous,12,10,524469,749223,0,0,1827
asynchronous,12,10,524469,749223,8,1000,584
synchronous,12,10,599386,749223,0,0,1232
asynchronous,12,10,599386,749223,8,1000,420
synchronous,12,10,674313,749223,0,0,632
asynchronous,12,10,674313,749223,8,1000,252
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,8,1000,37
synchronous,12,10,0,749223,0,0,6024
asynchronous,12,10,0,749223,16,1,5268
synchronous,12,10,74923,749223,0,0,5421
asynchronous,12,10,74923,749223,16,1,4918
synchronous,12,10,149850,749223,0,0,4810
asynchronous,12,10,149850,749223,16,1,4583
synchronous,12,10,224769,749223,0,0,4216
asynchronous,12,10,224769,749223,16,1,4226
synchronous,12,10,299699,749223,0,0,3620
asynchronous,12,10,299699,749223,16,1,3827
synchronous,12,10,374621,749223,0,0,3026
asynchronous,12,10,374621,749223,16,1,3468
synchronous,12,10,449540,749223,0,0,2428
asynchronous,12,10,449540,749223,16,1,3013
synchronous,12,10,524469,749223,0,0,1830
asynchronous,12,10,524469,749223,16,1,2551
synchronous,12,10,599386,749223,0,0,1229
asynchronous,12,10,599386,749223,16,1,2154
synchronous,12,10,674313,749223,0,0,633
asynchronous,12,10,674313,749223,16,1,1982
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,16,1,1559
synchronous,12,10,0,749223,0,0,6033
asynchronous,12,10,0,749223,16,10,4221
synchronous,12,10,74923,749223,0,0,5421
asynchronous,12,10,74923,749223,16,10,3879
synchronous,12,10,149850,749223,0,0,4824
asynchronous,12,10,149850,749223,16,10,3553
synchronous,12,10,224769,749223,0,0,4227
asynchronous,12,10,224769,749223,16,10,3180
synchronous,12,10,299699,749223,0,0,3627
asynchronous,12,10,299699,749223,16,10,2824
synchronous,12,10,374621,749223,0,0,3025
asynchronous,12,10,374621,749223,16,10,2445
synchronous,12,10,449540,749223,0,0,2430
asynchronous,12,10,449540,749223,16,10,2045
synchronous,12,10,524469,749223,0,0,1825
asynchronous,12,10,524469,749223,16,10,1634
synchronous,12,10,599386,749223,0,0,1230
asynchronous,12,10,599386,749223,16,10,1187
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,16,10,692
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,16,10,193
synchronous,12,10,0,749223,0,0,6036
asynchronous,12,10,0,749223,16,100,1900
synchronous,12,10,74923,749223,0,0,5415
asynchronous,12,10,74923,749223,16,100,1748
synchronous,12,10,149850,749223,0,0,4819
asynchronous,12,10,149850,749223,16,100,1595
synchronous,12,10,224769,749223,0,0,4229
asynchronous,12,10,224769,749223,16,100,1437
synchronous,12,10,299699,749223,0,0,3618
asynchronous,12,10,299699,749223,16,100,1277
synchronous,12,10,374621,749223,0,0,3024
asynchronous,12,10,374621,749223,16,100,1117
synchronous,12,10,449540,749223,0,0,2423
asynchronous,12,10,449540,749223,16,100,950
synchronous,12,10,524469,749223,0,0,1830
asynchronous,12,10,524469,749223,16,100,778
synchronous,12,10,599386,749223,0,0,1230
asynchronous,12,10,599386,749223,16,100,600
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,16,100,391
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,16,100,47
synchronous,12,10,0,749223,0,0,6033
asynchronous,12,10,0,749223,16,1000,1221
synchronous,12,10,74923,749223,0,0,5423
asynchronous,12,10,74923,749223,16,1000,1111
synchronous,12,10,149850,749223,0,0,4831
asynchronous,12,10,149850,749223,16,1000,997
synchronous,12,10,224769,749223,0,0,4228
asynchronous,12,10,224769,749223,16,1000,884
synchronous,12,10,299699,749223,0,0,3630
asynchronous,12,10,299699,749223,16,1000,769
synchronous,12,10,374621,749223,0,0,3027
asynchronous,12,10,374621,749223,16,1000,656
synchronous,12,10,449540,749223,0,0,2428
asynchronous,12,10,449540,749223,16,1000,540
synchronous,12,10,524469,749223,0,0,1830
asynchronous,12,10,524469,749223,16,1000,424
synchronous,12,10,599386,749223,0,0,1234
asynchronous,12,10,599386,749223,16,1000,308
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,16,1000,184
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,16,1000,37
synchronous,12,10,0,749223,0,0,6026
asynchronous,12,10,0,749223,32,1,4858
synchronous,12,10,74923,749223,0,0,5412
asynchronous,12,10,74923,749223,32,1,4554
synchronous,12,10,149850,749223,0,0,4813
asynchronous,12,10,149850,749223,32,1,4329
synchronous,12,10,224769,749223,0,0,4220
asynchronous,12,10,224769,749223,32,1,3995
synchronous,12,10,299699,749223,0,0,3620
asynchronous,12,10,299699,749223,32,1,3630
synchronous,12,10,374621,749223,0,0,3029
asynchronous,12,10,374621,749223,32,1,3239
synchronous,12,10,449540,749223,0,0,2430
asynchronous,12,10,449540,749223,32,1,2874
synchronous,12,10,524469,749223,0,0,1840
asynchronous,12,10,524469,749223,32,1,2441
synchronous,12,10,599386,749223,0,0,1232
asynchronous,12,10,599386,749223,32,1,2110
synchronous,12,10,674313,749223,0,0,633
asynchronous,12,10,674313,749223,32,1,1708
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,32,1,1592
synchronous,12,10,0,749223,0,0,6039
asynchronous,12,10,0,749223,32,10,3244
synchronous,12,10,74923,749223,0,0,5430
asynchronous,12,10,74923,749223,32,10,2999
synchronous,12,10,149850,749223,0,0,4819
asynchronous,12,10,149850,749223,32,10,2763
synchronous,12,10,224769,749223,0,0,4224
asynchronous,12,10,224769,749223,32,10,2510
synchronous,12,10,299699,749223,0,0,3622
asynchronous,12,10,299699,749223,32,10,2256
synchronous,12,10,374621,749223,0,0,3033
asynchronous,12,10,374621,749223,32,10,1980
synchronous,12,10,449540,749223,0,0,2435
asynchronous,12,10,449540,749223,32,10,1695
synchronous,12,10,524469,749223,0,0,1839
asynchronous,12,10,524469,749223,32,10,1385
synchronous,12,10,599386,749223,0,0,1232
asynchronous,12,10,599386,749223,32,10,1048
synchronous,12,10,674313,749223,0,0,630
asynchronous,12,10,674313,749223,32,10,633
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,32,10,171
synchronous,12,10,0,749223,0,0,6035
asynchronous,12,10,0,749223,32,100,1393
synchronous,12,10,74923,749223,0,0,5421
asynchronous,12,10,74923,749223,32,100,1277
synchronous,12,10,149850,749223,0,0,4820
asynchronous,12,10,149850,749223,32,100,1159
synchronous,12,10,224769,749223,0,0,4220
asynchronous,12,10,224769,749223,32,100,1043
synchronous,12,10,299699,749223,0,0,3622
asynchronous,12,10,299699,749223,32,100,927
synchronous,12,10,374621,749223,0,0,3021
asynchronous,12,10,374621,749223,32,100,807
synchronous,12,10,449540,749223,0,0,2430
asynchronous,12,10,449540,749223,32,100,684
synchronous,12,10,524469,749223,0,0,1828
asynchronous,12,10,524469,749223,32,100,562
synchronous,12,10,599386,749223,0,0,1233
asynchronous,12,10,599386,749223,32,100,431
synchronous,12,10,674313,749223,0,0,630
asynchronous,12,10,674313,749223,32,100,287
synchronous,12,10,749223,749223,0,0,35
asynchronous,12,10,749223,749223,32,100,47
synchronous,12,10,0,749223,0,0,6030
asynchronous,12,10,0,749223,32,1000,1009
synchronous,12,10,74923,749223,0,0,5432
asynchronous,12,10,74923,749223,32,1000,913
synchronous,12,10,149850,749223,0,0,4831
asynchronous,12,10,149850,749223,32,1000,818
synchronous,12,10,224769,749223,0,0,4219
asynchronous,12,10,224769,749223,32,1000,723
synchronous,12,10,299699,749223,0,0,3627
asynchronous,12,10,299699,749223,32,1000,627
synchronous,12,10,374621,749223,0,0,3026
asynchronous,12,10,374621,749223,32,1000,531
synchronous,12,10,449540,749223,0,0,2429
asynchronous,12,10,449540,749223,32,1000,436
synchronous,12,10,524469,749223,0,0,1830
asynchronous,12,10,524469,749223,32,1000,340
synchronous,12,10,599386,749223,0,0,1233
asynchronous,12,10,599386,749223,32,1000,241
synchronous,12,10,674313,749223,0,0,633
asynchronous,12,10,674313,749223,32,1000,143
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,32,1000,39
synchronous,12,10,0,749223,0,0,6015
asynchronous,12,10,0,749223,64,1,4392
synchronous,12,10,74923,749223,0,0,5402
asynchronous,12,10,74923,749223,64,1,4164
synchronous,12,10,149850,749223,0,0,4808
asynchronous,12,10,149850,749223,64,1,3892
synchronous,12,10,224769,749223,0,0,4222
asynchronous,12,10,224769,749223,64,1,3631
synchronous,12,10,299699,749223,0,0,3623
asynchronous,12,10,299699,749223,64,1,3351
synchronous,12,10,374621,749223,0,0,3017
asynchronous,12,10,374621,749223,64,1,3142
synchronous,12,10,449540,749223,0,0,2426
asynchronous,12,10,449540,749223,64,1,2669
synchronous,12,10,524469,749223,0,0,1828
asynchronous,12,10,524469,749223,64,1,2310
synchronous,12,10,599386,749223,0,0,1230
asynchronous,12,10,599386,749223,64,1,2057
synchronous,12,10,674313,749223,0,0,631
asynchronous,12,10,674313,749223,64,1,1646
synchronous,12,10,749223,749223,0,0,34
asynchronous,12,10,749223,749223,64,1,1421
synchronous,12,10,0,749223,0,0,6028
asynchronous,12,10,0,749223,64,10,2349
synchronous,12,10,74923,749223,0,0,5418
asynchronous,12,10,74923,749223,64,10,2187
synchronous,12,10,149850,749223,0,0,4820
asynchronous,12,10,149850,749223,64,10,2017
synchronous,12,10,224769,749223,0,0,4223
asynchronous,12,10,224769,749223,64,10,1835
synchronous,12,10,299699,749223,0,0,3626
asynchronous,12,10,299699,749223,64,10,1659
synchronous,12,10,374621,749223,0,0,3026
asynchronous,12,10,374621,749223,64,10,1479
synchronous,12,10,449540,749223,0,0,2427
asynchronous,12,10,449540,749223,64,10,1284
synchronous,12,10,524469,749223,0,0,1831
asynchronous,12,10,524469,749223,64,10,1080
synchronous,12,10,599386,749223,0,0,1231
asynchronous,12,10,599386,749223,64,10,850
synchronous,12,10,674313,749223,0,0,630
asynchronous,12,10,674313,749223,64,10,559
synchronous,12,10,749223,749223,0,0,37
asynchronous,12,10,749223,749223,64,10,181
synchronous,12,10,0,749223,0,0,6028
asynchronous,12,10,0,749223,64,100,1105
synchronous,12,10,74923,749223,0,0,5413
asynchronous,12,10,74923,749223,64,100,1008
synchronous,12,10,149850,749223,0,0,4820
asynchronous,12,10,149850,749223,64,100,910
synchronous,12,10,224769,749223,0,0,4217
asynchronous,12,10,224769,749223,64,100,821
synchronous,12,10,299699,749223,0,0,3615
asynchronous,12,10,299699,749223,64,100,720
synchronous,12,10,374621,749223,0,0,3019
asynchronous,12,10,374621,749223,64,100,620
synchronous,12,10,449540,749223,0,0,2429
asynchronous,12,10,449540,749223,64,100,519
synchronous,12,10,524469,749223,0,0,1823
asynchronous,12,10,524469,749223,64,100,421
synchronous,12,10,599386,749223,0,0,1232
asynchronous,12,10,599386,749223,64,100,318
synchronous,12,10,674313,749223,0,0,629
asynchronous,12,10,674313,749223,64,100,212
synchronous,12,10,749223,749223,0,0,35
asynchronous,12,10,749223,749223,64,100,49
synchronous,12,10,0,749223,0,0,6029
asynchronous,12,10,0,749223,64,1000,894
synchronous,12,10,74923,749223,0,0,5415
asynchronous,12,10,74923,749223,64,1000,808
synchronous,12,10,149850,749223,0,0,4820
asynchronous,12,10,149850,749223,64,1000,722
synchronous,12,10,224769,749223,0,0,4216
asynchronous,12,10,224769,749223,64,1000,633
synchronous,12,10,299699,749223,0,0,3621
asynchronous,12,10,299699,749223,64,1000,548
synchronous,12,10,374621,749223,0,0,3033
asynchronous,12,10,374621,749223,64,1000,462
synchronous,12,10,449540,749223,0,0,2426
asynchronous,12,10,449540,749223,64,1000,377
synchronous,12,10,524469,749223,0,0,1831
asynchronous,12,10,524469,749223,64,1000,291
synchronous,12,10,599386,749223,0,0,1230
asynchronous,12,10,599386,749223,64,1000,205
synchronous,12,10,674313,749223,0,0,629
asynchronous,12,10,674313,749223,64,1000,117
synchronous,12,10,749223,749223,0,0,35
asynchronous,12,10,749223,749223,64,1000,37
synchronous,12,15,0,749223,0,0,4192
asynchronous,12,15,0,749223,2,1,5841
synchronous,12,15,74923,749223,0,0,3771
asynchronous,12,15,74923,749223,2,1,5471
synchronous,12,15,149850,749223,0,0,3356
asynchronous,12,15,149850,749223,2,1,5136
synchronous,12,15,224769,749223,0,0,2932
asynchronous,12,15,224769,749223,2,1,4773
synchronous,12,15,299699,749223,0,0,2519
asynchronous,12,15,299699,749223,2,1,4383
synchronous,12,15,374621,749223,0,0,2101
asynchronous,12,15,374621,749223,2,1,4016
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,2,1,3655
synchronous,12,15,524469,749223,0,0,1271
asynchronous,12,15,524469,749223,2,1,3278
synchronous,12,15,599386,749223,0,0,855
asynchronous,12,15,599386,749223,2,1,2924
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,2,1,2549
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,2,1,2196
synchronous,12,15,0,749223,0,0,4206
asynchronous,12,15,0,749223,2,10,4282
synchronous,12,15,74923,749223,0,0,3780
asynchronous,12,15,74923,749223,2,10,3876
synchronous,12,15,149850,749223,0,0,3353
asynchronous,12,15,149850,749223,2,10,3474
synchronous,12,15,224769,749223,0,0,2939
asynchronous,12,15,224769,749223,2,10,3078
synchronous,12,15,299699,749223,0,0,2525
asynchronous,12,15,299699,749223,2,10,2677
synchronous,12,15,374621,749223,0,0,2108
asynchronous,12,15,374621,749223,2,10,2275
synchronous,12,15,449540,749223,0,0,1689
asynchronous,12,15,449540,749223,2,10,1870
synchronous,12,15,524469,749223,0,0,1270
asynchronous,12,15,524469,749223,2,10,1462
synchronous,12,15,599386,749223,0,0,856
asynchronous,12,15,599386,749223,2,10,1047
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,2,10,639
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,2,10,249
synchronous,12,15,0,749223,0,0,4194
asynchronous,12,15,0,749223,2,100,3632
synchronous,12,15,74923,749223,0,0,3767
asynchronous,12,15,74923,749223,2,100,3276
synchronous,12,15,149850,749223,0,0,3357
asynchronous,12,15,149850,749223,2,100,2943
synchronous,12,15,224769,749223,0,0,2940
asynchronous,12,15,224769,749223,2,100,2602
synchronous,12,15,299699,749223,0,0,2522
asynchronous,12,15,299699,749223,2,100,2263
synchronous,12,15,374621,749223,0,0,2104
asynchronous,12,15,374621,749223,2,100,1914
synchronous,12,15,449540,749223,0,0,1687
asynchronous,12,15,449540,749223,2,100,1566
synchronous,12,15,524469,749223,0,0,1273
asynchronous,12,15,524469,749223,2,100,1209
synchronous,12,15,599386,749223,0,0,856
asynchronous,12,15,599386,749223,2,100,843
synchronous,12,15,674313,749223,0,0,437
asynchronous,12,15,674313,749223,2,100,455
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,2,100,49
synchronous,12,15,0,749223,0,0,4207
asynchronous,12,15,0,749223,2,1000,2842
synchronous,12,15,74923,749223,0,0,3778
asynchronous,12,15,74923,749223,2,1000,2636
synchronous,12,15,149850,749223,0,0,3364
asynchronous,12,15,149850,749223,2,1000,2287
synchronous,12,15,224769,749223,0,0,2941
asynchronous,12,15,224769,749223,2,1000,2048
synchronous,12,15,299699,749223,0,0,2526
asynchronous,12,15,299699,749223,2,1000,1792
synchronous,12,15,374621,749223,0,0,2119
asynchronous,12,15,374621,749223,2,1000,1480
synchronous,12,15,449540,749223,0,0,1691
asynchronous,12,15,449540,749223,2,1000,1203
synchronous,12,15,524469,749223,0,0,1277
asynchronous,12,15,524469,749223,2,1000,929
synchronous,12,15,599386,749223,0,0,859
asynchronous,12,15,599386,749223,2,1000,671
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,2,1000,359
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,2,1000,29
synchronous,12,15,0,749223,0,0,4202
asynchronous,12,15,0,749223,4,1,4754
synchronous,12,15,74923,749223,0,0,3765
asynchronous,12,15,74923,749223,4,1,4456
synchronous,12,15,149850,749223,0,0,3350
asynchronous,12,15,149850,749223,4,1,4176
synchronous,12,15,224769,749223,0,0,2938
asynchronous,12,15,224769,749223,4,1,3883
synchronous,12,15,299699,749223,0,0,2523
asynchronous,12,15,299699,749223,4,1,3554
synchronous,12,15,374621,749223,0,0,2109
asynchronous,12,15,374621,749223,4,1,3185
synchronous,12,15,449540,749223,0,0,1689
asynchronous,12,15,449540,749223,4,1,2844
synchronous,12,15,524469,749223,0,0,1274
asynchronous,12,15,524469,749223,4,1,2521
synchronous,12,15,599386,749223,0,0,856
asynchronous,12,15,599386,749223,4,1,2154
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,4,1,1928
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,4,1,1583
synchronous,12,15,0,749223,0,0,4206
asynchronous,12,15,0,749223,4,10,3957
synchronous,12,15,74923,749223,0,0,3777
asynchronous,12,15,74923,749223,4,10,3598
synchronous,12,15,149850,749223,0,0,3362
asynchronous,12,15,149850,749223,4,10,3236
synchronous,12,15,224769,749223,0,0,2944
asynchronous,12,15,224769,749223,4,10,2866
synchronous,12,15,299699,749223,0,0,2529
asynchronous,12,15,299699,749223,4,10,2507
synchronous,12,15,374621,749223,0,0,2113
asynchronous,12,15,374621,749223,4,10,2125
synchronous,12,15,449540,749223,0,0,1693
asynchronous,12,15,449540,749223,4,10,1743
synchronous,12,15,524469,749223,0,0,1277
asynchronous,12,15,524469,749223,4,10,1360
synchronous,12,15,599386,749223,0,0,859
asynchronous,12,15,599386,749223,4,10,965
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,4,10,561
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,4,10,180
synchronous,12,15,0,749223,0,0,4218
asynchronous,12,15,0,749223,4,100,2797
synchronous,12,15,74923,749223,0,0,3781
asynchronous,12,15,74923,749223,4,100,2546
synchronous,12,15,149850,749223,0,0,3364
asynchronous,12,15,149850,749223,4,100,2309
synchronous,12,15,224769,749223,0,0,2945
asynchronous,12,15,224769,749223,4,100,2056
synchronous,12,15,299699,749223,0,0,2524
asynchronous,12,15,299699,749223,4,100,1802
synchronous,12,15,374621,749223,0,0,2107
asynchronous,12,15,374621,749223,4,100,1555
synchronous,12,15,449540,749223,0,0,1692
asynchronous,12,15,449540,749223,4,100,1289
synchronous,12,15,524469,749223,0,0,1274
asynchronous,12,15,524469,749223,4,100,1022
synchronous,12,15,599386,749223,0,0,859
asynchronous,12,15,599386,749223,4,100,735
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,4,100,414
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,4,100,42
synchronous,12,15,0,749223,0,0,4206
asynchronous,12,15,0,749223,4,1000,1876
synchronous,12,15,74923,749223,0,0,3772
asynchronous,12,15,74923,749223,4,1000,1710
synchronous,12,15,149850,749223,0,0,3356
asynchronous,12,15,149850,749223,4,1000,1539
synchronous,12,15,224769,749223,0,0,2943
asynchronous,12,15,224769,749223,4,1000,1359
synchronous,12,15,299699,749223,0,0,2534
asynchronous,12,15,299699,749223,4,1000,1180
synchronous,12,15,374621,749223,0,0,2110
asynchronous,12,15,374621,749223,4,1000,1004
synchronous,12,15,449540,749223,0,0,1694
asynchronous,12,15,449540,749223,4,1000,818
synchronous,12,15,524469,749223,0,0,1276
asynchronous,12,15,524469,749223,4,1000,640
synchronous,12,15,599386,749223,0,0,859
asynchronous,12,15,599386,749223,4,1000,461
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,4,1000,262
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,4,1000,29
synchronous,12,15,0,749223,0,0,4205
