kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,12,20,897168,1121455,64,1000,true,false,255,4593479680,18.0136
synchronous,12,20,1009314,1121455,0,1000,true,false,511,4593479680,8.9892
asynchronous,12,20,1009314,1121455,64,1000,true,false,161,4593479680,28.5309
synchronous,12,20,1121455,1121455,0,1000,true,false,97,4593479680,47.3555
asynchronous,12,20,1121455,1121455,64,1000,true,false,100,4593479680,45.9348
synchronous,14,1,0,279068,0,1000,true,false,4486,4572250112,1.01923
asynchronous,14,1,0,279068,2,1000,true,false,2913,4572250112,1.5696
synchronous,14,1,27907,279068,0,1000,true,false,4144,4572250112,1.10334
asynchronous,14,1,27907,279068,2,1000,true,false,2849,4572250112,1.60486
synchronous,14,1,55814,279068,0,1000,true,false,3792,4572250112,1.20576
asynchronous,14,1,55814,279068,2,1000,true,false,2716,4572250112,1.68345
synchronous,14,1,83721,279068,0,1000,true,false,3377,4572250112,1.35394
asynchronous,14,1,83721,279068,2,1000,true,false,2615,4572250112,1.74847
synchronous,14,1,111628,279068,0,1000,true,false,3034,4572250112,1.507
asynchronous,14,1,111628,279068,2,1000,true,false,2368,4572250112,1.93085
synchronous,14,1,139535,279068,0,1000,true,false,2745,4572250112,1.66566
asynchronous,14,1,139535,279068,2,1000,true,false,2581,4572250112,1.7715
synchronous,14,1,167442,279068,0,1000,true,false,2753,4572250112,1.66082
asynchronous,14,1,167442,279068,2,1000,true,false,2431,4572250112,1.88081
synchronous,14,1,195349,279068,0,1000,true,false,3285,4572250112,1.39186
asynchronous,14,1,195349,279068,2,1000,true,false,4644,4572250112,0.98455
synchronous,14,1,223256,279068,0,1000,true,false,3555,4572250112,1.28615
asynchronous,14,1,223256,279068,2,1000,true,false,4192,4572250112,1.09071
synchronous,14,1,251163,279068,0,1000,true,false,2737,4572250112,1.67053
asynchronous,14,1,251163,279068,2,1000,true,false,2399,4572250112,1.9059
synchronous,14,1,279068,279068,0,1000,true,false,655,4572250112,6.98053
asynchronous,14,1,279068,279068,2,1000,true,false,686,4572250112,6.66509
synchronous,14,1,0,279068,0,1000,true,false,4497,4572250112,1.01673
asynchronous,14,1,0,279068,4,1000,true,false,8099,4572250112,0.564545
synchronous,14,1,27907,279068,0,1000,true,false,4127,4572250112,1.10789
asynchronous,14,1,27907,279068,4,1000,true,false,1907,4572250112,2.39761
synchronous,14,1,55814,279068,0,1000,true,false,3753,4572250112,1.21829
asynchronous,14,1,55814,279068,4,1000,true,false,1818,4572250112,2.51499
synchronous,14,1,83721,279068,0,1000,true,false,3399,4572250112,1.34518
asynchronous,14,1,83721,279068,4,1000,true,false,1793,4572250112,2.55006
synchronous,14,1,111628,279068,0,1000,true,false,3065,4572250112,1.49176
asynchronous,14,1,111628,279068,4,1000,true,false,1836,4572250112,2.49033
synchronous,14,1,139535,279068,0,1000,true,false,2736,4572250112,1.67114
asynchronous,14,1,139535,279068,4,1000,true,false,1721,4572250112,2.65674
synchronous,14,1,167442,279068,0,1000,true,false,2645,4572250112,1.72864
asynchronous,14,1,167442,279068,4,1000,true,false,2561,4572250112,1.78534
synchronous,14,1,195349,279068,0,1000,true,false,2382,4572250112,1.9195
asynchronous,14,1,195349,279068,4,1000,true,false,3342,4572250112,1.36812
synchronous,14,1,223256,279068,0,1000,true,false,5167,4572250112,0.884895
asynchronous,14,1,223256,279068,4,1000,true,false,3467,4572250112,1.31879
synchronous,14,1,251163,279068,0,1000,true,false,2955,4572250112,1.54729
asynchronous,14,1,251163,279068,4,1000,true,false,2200,4572250112,2.0783
synchronous,14,1,279068,279068,0,1000,true,false,664,4572250112,6.88592
asynchronous,14,1,279068,279068,4,1000,true,false,685,4572250112,6.67482
synchronous,14,1,0,279068,0,1000,true,false,4522,4572250112,1.01111
asynchronous,14,1,0,279068,8,1000,true,false,4786,4572250112,0.955339
synchronous,14,1,27907,279068,0,1000,true,false,4171,4572250112,1.0962
asynchronous,14,1,27907,279068,8,1000,true,false,1595,4572250112,2.86661
synchronous,14,1,55814,279068,0,1000,true,false,3760,4572250112,1.21602
asynchronous,14,1,55814,279068,8,1000,true,false,1530,4572250112,2.9884
synchronous,14,1,83721,279068,0,1000,true,false,3400,4572250112,1.34478
asynchronous,14,1,83721,279068,8,1000,true,false,2023,4572250112,2.26013
synchronous,14,1,111628,279068,0,1000,true,false,3061,4572250112,1.49371
asynchronous,14,1,111628,279068,8,1000,true,false,2270,4572250112,2.01421
synchronous,14,1,139535,279068,0,1000,true,false,2760,4572250112,1.65661
asynchronous,14,1,139535,279068,8,1000,true,false,2272,4572250112,2.01243
synchronous,14,1,167442,279068,0,1000,true,false,2619,4572250112,1.7458
asynchronous,14,1,167442,279068,8,1000,true,false,3324,4572250112,1.37553
synchronous,14,1,195349,279068,0,1000,true,false,4256,4572250112,1.07431
asynchronous,14,1,195349,279068,8,1000,true,false,3258,4572250112,1.40339
synchronous,14,1,223256,279068,0,1000,true,false,4404,4572250112,1.0382
asynchronous,14,1,223256,279068,8,1000,true,false,2630,4572250112,1.7385
synchronous,14,1,251163,279068,0,1000,true,false,3177,4572250112,1.43917
asynchronous,14,1,251163,279068,8,1000,true,false,1842,4572250112,2.48222
synchronous,14,1,279068,279068,0,1000,true,false,653,4572250112,7.00191
asynchronous,14,1,279068,279068,8,1000,true,false,666,4572250112,6.86524
synchronous,14,1,0,279068,0,1000,true,false,4510,4572250112,1.0138
asynchronous,14,1,0,279068,16,1000,true,false,3204,4572250112,1.42704
synchronous,14,1,27907,279068,0,1000,true,false,4140,4572250112,1.10441
asynchronous,14,1,27907,279068,16,1000,true,false,1674,4572250112,2.73133
synchronous,14,1,55814,279068,0,1000,true,false,3761,4572250112,1.2157
asynchronous,14,1,55814,279068,16,1000,true,false,1475,4572250112,3.09983
synchronous,14,1,83721,279068,0,1000,true,false,3406,4572250112,1.34241
asynchronous,14,1,83721,279068,16,1000,true,false,1552,4572250112,2.94604
synchronous,14,1,111628,279068,0,1000,true,false,3007,4572250112,1.52054
asynchronous,14,1,111628,279068,16,1000,true,false,1463,4572250112,3.12526
synchronous,14,1,139535,279068,0,1000,true,false,2739,4572250112,1.66931
asynchronous,14,1,139535,279068,16,1000,true,false,2068,4572250112,2.21095
synchronous,14,1,167442,279068,0,1000,true,false,2479,4572250112,1.84439
asynchronous,14,1,167442,279068,16,1000,true,false,2214,4572250112,2.06515
synchronous,14,1,195349,279068,0,1000,true,false,3720,4572250112,1.2291
asynchronous,14,1,195349,279068,16,1000,true,false,2005,4572250112,2.28042
synchronous,14,1,223256,279068,0,1000,true,false,4551,4572250112,1.00467
asynchronous,14,1,223256,279068,16,1000,true,false,1715,4572250112,2.66604
synchronous,14,1,251163,279068,0,1000,true,false,3216,4572250112,1.42172
asynchronous,14,1,251163,279068,16,1000,true,false,1322,4572250112,3.45859
synchronous,14,1,279068,279068,0,1000,true,false,668,4572250112,6.84469
asynchronous,14,1,279068,279068,16,1000,true,false,672,4572250112,6.80394
synchronous,14,1,0,279068,0,1000,true,false,4516,4572250112,1.01246
asynchronous,14,1,0,279068,32,1000,true,false,2004,4572250112,2.28156
synchronous,14,1,27907,279068,0,1000,true,false,4133,4572250112,1.10628
asynchronous,14,1,27907,279068,32,1000,true,false,1881,4572250112,2.43075
synchronous,14,1,55814,279068,0,1000,true,false,3765,4572250112,1.21441
asynchronous,14,1,55814,279068,32,1000,true,false,1766,4572250112,2.58904
synchronous,14,1,83721,279068,0,1000,true,false,3389,4572250112,1.34914
asynchronous,14,1,83721,279068,32,1000,true,false,1639,4572250112,2.78966
synchronous,14,1,111628,279068,0,1000,true,false,3005,4572250112,1.52155
asynchronous,14,1,111628,279068,32,1000,true,false,1527,4572250112,2.99427
synchronous,14,1,139535,279068,0,1000,true,false,2822,4572250112,1.62022
asynchronous,14,1,139535,279068,32,1000,true,false,1446,4572250112,3.162
synchronous,14,1,167442,279068,0,1000,true,false,2616,4572250112,1.7478
asynchronous,14,1,167442,279068,32,1000,true,false,1349,4572250112,3.38936
synchronous,14,1,195349,279068,0,1000,true,false,3596,4572250112,1.27148
asynchronous,14,1,195349,279068,32,1000,true,false,1244,4572250112,3.67544
synchronous,14,1,223256,279068,0,1000,true,false,5454,4572250112,0.83833
asynchronous,14,1,223256,279068,32,1000,true,false,1132,4572250112,4.03909
synchronous,14,1,251163,279068,0,1000,true,false,3209,4572250112,1.42482
asynchronous,14,1,251163,279068,32,1000,true,false,978,4572250112,4.6751
synchronous,14,1,279068,279068,0,1000,true,false,669,4572250112,6.83445
asynchronous,14,1,279068,279068,32,1000,true,false,671,4572250112,6.81408
synchronous,14,1,0,279068,0,1000,true,false,4508,4572250112,1.01425
asynchronous,14,1,0,279068,64,1000,true,false,1586,4572250112,2.88288
synchronous,14,1,27907,279068,0,1000,true,false,4134,4572250112,1.10601
asynchronous,14,1,27907,279068,64,1000,true,false,1436,4572250112,3.18402
synchronous,14,1,55814,279068,0,1000,true,false,3774,4572250112,1.21151
asynchronous,14,1,55814,279068,64,1000,true,false,1302,4572250112,3.51171
synchronous,14,1,83721,279068,0,1000,true,false,3400,4572250112,1.34478
asynchronous,14,1,83721,279068,64,1000,true,false,1182,4572250112,3.86823
synchronous,14,1,111628,279068,0,1000,true,false,3030,4572250112,1.50899
asynchronous,14,1,111628,279068,64,1000,true,false,1077,4572250112,4.24536
synchronous,14,1,139535,279068,0,1000,true,false,2896,4572250112,1.57882
asynchronous,14,1,139535,279068,64,1000,true,false,980,4572250112,4.66556
synchronous,14,1,167442,279068,0,1000,true,false,2498,4572250112,1.83036
asynchronous,14,1,167442,279068,64,1000,true,false,929,4572250112,4.92169
synchronous,14,1,195349,279068,0,1000,true,false,4292,4572250112,1.0653
asynchronous,14,1,195349,279068,64,1000,true,false,922,4572250112,4.95906
synchronous,14,1,223256,279068,0,1000,true,false,5805,4572250112,0.78764
asynchronous,14,1,223256,279068,64,1000,true,false,896,4572250112,5.10296
synchronous,14,1,251163,279068,0,1000,true,false,3212,4572250112,1.42349
asynchronous,14,1,251163,279068,64,1000,true,false,822,4572250112,5.56235
synchronous,14,1,279068,279068,0,1000,true,false,668,4572250112,6.84469
asynchronous,14,1,279068,279068,64,1000,true,false,678,4572250112,6.74373
synchronous,14,5,0,279068,0,1000,true,false,6350,4572250112,0.720039
asynchronous,14,5,0,279068,2,1000,true,false,3668,4572250112,1.24652
synchronous,14,5,27907,279068,0,1000,true,false,4605,4572250112,0.992888
asynchronous,14,5,27907,279068,2,1000,true,false,3121,4572250112,1.465
synchronous,14,5,55814,279068,0,1000,true,false,3468,4572250112,1.31841
asynchronous,14,5,55814,279068,2,1000,true,false,2311,4572250112,1.97847
synchronous,14,5,83721,279068,0,1000,true,false,3122,4572250112,1.46453
asynchronous,14,5,83721,279068,2,1000,true,false,1948,4572250112,2.34715
synchronous,14,5,111628,279068,0,1000,true,false,3730,4572250112,1.2258
asynchronous,14,5,111628,279068,2,1000,true,false,2077,4572250112,2.20137
synchronous,14,5,139535,279068,0,1000,true,false,3276,4572250112,1.39568
asynchronous,14,5,139535,279068,2,1000,true,false,2328,4572250112,1.96402
synchronous,14,5,167442,279068,0,1000,true,false,2648,4572250112,1.72668
asynchronous,14,5,167442,279068,2,1000,true,false,1991,4572250112,2.29646
synchronous,14,5,195349,279068,0,1000,true,false,2006,4572250112,2.27929
asynchronous,14,5,195349,279068,2,1000,true,false,1588,4572250112,2.87925
synchronous,14,5,223256,279068,0,1000,true,false,1362,4572250112,3.35701
asynchronous,14,5,223256,279068,2,1000,true,false,1140,4572250112,4.01075
synchronous,14,5,251163,279068,0,1000,true,false,714,4572250112,6.40371
asynchronous,14,5,251163,279068,2,1000,true,false,659,4572250112,6.93816
synchronous,14,5,279068,279068,0,1000,true,false,156,4572250112,29.3093
asynchronous,14,5,279068,279068,2,1000,true,false,161,4572250112,28.3991
synchronous,14,5,0,279068,0,1000,true,false,5868,4572250112,0.779184
asynchronous,14,5,0,279068,4,1000,true,false,1984,4572250112,2.30456
synchronous,14,5,27907,279068,0,1000,true,false,3557,4572250112,1.28542
asynchronous,14,5,27907,279068,4,1000,true,false,1927,4572250112,2.37273
synchronous,14,5,55814,279068,0,1000,true,false,4414,4572250112,1.03585
asynchronous,14,5,55814,279068,4,1000,true,false,1840,4572250112,2.48492
synchronous,14,5,83721,279068,0,1000,true,false,4095,4572250112,1.11654
asynchronous,14,5,83721,279068,4,1000,true,false,1740,4572250112,2.62773
synchronous,14,5,111628,279068,0,1000,true,false,3424,4572250112,1.33535
asynchronous,14,5,111628,279068,4,1000,true,false,1604,4572250112,2.85053
synchronous,14,5,139535,279068,0,1000,true,false,3270,4572250112,1.39824
asynchronous,14,5,139535,279068,4,1000,true,false,1455,4572250112,3.14244
synchronous,14,5,167442,279068,0,1000,true,false,2644,4572250112,1.72929
asynchronous,14,5,167442,279068,4,1000,true,false,1280,4572250112,3.57207
synchronous,14,5,195349,279068,0,1000,true,false,2004,4572250112,2.28156
asynchronous,14,5,195349,279068,4,1000,true,false,1070,4572250112,4.27313
synchronous,14,5,223256,279068,0,1000,true,false,1358,4572250112,3.3669
asynchronous,14,5,223256,279068,4,1000,true,false,832,4572250112,5.49549
synchronous,14,5,251163,279068,0,1000,true,false,715,4572250112,6.39476
asynchronous,14,5,251163,279068,4,1000,true,false,535,4572250112,8.54626
synchronous,14,5,279068,279068,0,1000,true,false,154,4572250112,29.6899
asynchronous,14,5,279068,279068,4,1000,true,false,155,4572250112,29.4984
synchronous,14,5,0,279068,0,1000,true,false,5495,4572250112,0.832075
asynchronous,14,5,0,279068,8,1000,true,false,1390,4572250112,3.28939
synchronous,14,5,27907,279068,0,1000,true,false,4110,4572250112,1.11247
asynchronous,14,5,27907,279068,8,1000,true,false,1321,4572250112,3.4612
synchronous,14,5,55814,279068,0,1000,true,false,3523,4572250112,1.29783
asynchronous,14,5,55814,279068,8,1000,true,false,1240,4572250112,3.6873
synchronous,14,5,83721,279068,0,1000,true,false,2956,4572250112,1.54677
asynchronous,14,5,83721,279068,8,1000,true,false,1149,4572250112,3.97933
synchronous,14,5,111628,279068,0,1000,true,false,3680,4572250112,1.24246
asynchronous,14,5,111628,279068,8,1000,true,false,1054,4572250112,4.338
synchronous,14,5,139535,279068,0,1000,true,false,3017,4572250112,1.5155
asynchronous,14,5,139535,279068,8,1000,true,false,952,4572250112,4.80278
synchronous,14,5,167442,279068,0,1000,true,false,2640,4572250112,1.73191
asynchronous,14,5,167442,279068,8,1000,true,false,847,4572250112,5.39817
synchronous,14,5,195349,279068,0,1000,true,false,1846,4572250112,2.47684
asynchronous,14,5,195349,279068,8,1000,true,false,717,4572250112,6.37692
synchronous,14,5,223256,279068,0,1000,true,false,1355,4572250112,3.37435
asynchronous,14,5,223256,279068,8,1000,true,false,570,4572250112,8.02149
synchronous,14,5,251163,279068,0,1000,true,false,715,4572250112,6.39476
asynchronous,14,5,251163,279068,8,1000,true,false,398,4572250112,11.4881
synchronous,14,5,279068,279068,0,1000,true,false,154,4572250112,29.6899
asynchronous,14,5,279068,279068,8,1000,true,false,157,4572250112,29.1226
synchronous,14,5,0,279068,0,1000,true,false,5506,4572250112,0.830412
asynchronous,14,5,0,279068,16,1000,true,false,1175,4572250112,3.89128
synchronous,14,5,27907,279068,0,1000,true,false,4798,4572250112,0.952949
asynchronous,14,5,27907,279068,16,1000,true,false,1077,4572250112,4.24536
synchronous,14,5,55814,279068,0,1000,true,false,4911,4572250112,0.931022
asynchronous,14,5,55814,279068,16,1000,true,false,991,4572250112,4.61377
synchronous,14,5,83721,279068,0,1000,true,false,3924,4572250112,1.1652
asynchronous,14,5,83721,279068,16,1000,true,false,903,4572250112,5.0634
synchronous,14,5,111628,279068,0,1000,true,false,3815,4572250112,1.19849
asynchronous,14,5,111628,279068,16,1000,true,false,814,4572250112,5.61701
synchronous,14,5,139535,279068,0,1000,true,false,3193,4572250112,1.43196
asynchronous,14,5,139535,279068,16,1000,true,false,719,4572250112,6.35918
synchronous,14,5,167442,279068,0,1000,true,false,2643,4572250112,1.72995
asynchronous,14,5,167442,279068,16,1000,true,false,622,4572250112,7.35088
synchronous,14,5,195349,279068,0,1000,true,false,2007,4572250112,2.27815
asynchronous,14,5,195349,279068,16,1000,true,false,522,4572250112,8.7591
synchronous,14,5,223256,279068,0,1000,true,false,1361,4572250112,3.35948
asynchronous,14,5,223256,279068,16,1000,true,false,412,4572250112,11.0977
synchronous,14,5,251163,279068,0,1000,true,false,714,4572250112,6.40371
asynchronous,14,5,251163,279068,16,1000,true,false,297,4572250112,15.3948
synchronous,14,5,279068,279068,0,1000,true,false,156,4572250112,29.3093
asynchronous,14,5,279068,279068,16,1000,true,false,157,4572250112,29.1226
synchronous,14,5,0,279068,0,1000,true,false,4975,4572250112,0.919045
asynchronous,14,5,0,279068,32,1000,true,false,1121,4572250112,4.07872
synchronous,14,5,27907,279068,0,1000,true,false,4007,4572250112,1.14107
asynchronous,14,5,27907,279068,32,1000,true,false,1014,4572250112,4.50912
synchronous,14,5,55814,279068,0,1000,true,false,4197,4572250112,1.08941
asynchronous,14,5,55814,279068,32,1000,true,false,921,4572250112,4.96444
synchronous,14,5,83721,279068,0,1000,true,false,3205,4572250112,1.4266
asynchronous,14,5,83721,279068,32,1000,true,false,820,4572250112,5.57591
synchronous,14,5,111628,279068,0,1000,true,false,3319,4572250112,1.3776
asynchronous,14,5,111628,279068,32,1000,true,false,722,4572250112,6.33276
synchronous,14,5,139535,279068,0,1000,true,false,3271,4572250112,1.39781
asynchronous,14,5,139535,279068,32,1000,true,false,630,4572250112,7.25754
synchronous,14,5,167442,279068,0,1000,true,false,2640,4572250112,1.73191
asynchronous,14,5,167442,279068,32,1000,true,false,529,4572250112,8.64319
synchronous,14,5,195349,279068,0,1000,true,false,2009,4572250112,2.27588
asynchronous,14,5,195349,279068,32,1000,true,false,429,4572250112,10.6579
synchronous,14,5,223256,279068,0,1000,true,false,1370,4572250112,3.33741
asynchronous,14,5,223256,279068,32,1000,true,false,330,4572250112,13.8553
synchronous,14,5,251163,279068,0,1000,true,false,714,4572250112,6.40371
asynchronous,14,5,251163,279068,32,1000,true,false,234,4572250112,19.5395
synchronous,14,5,279068,279068,0,1000,true,false,155,4572250112,29.4984
asynchronous,14,5,279068,279068,32,1000,true,false,157,4572250112,29.1226
synchronous,14,5,0,279068,0,1000,true,false,6202,4572250112,0.737222
asynchronous,14,5,0,279068,64,1000,true,false,1102,4572250112,4.14905
synchronous,14,5,27907,279068,0,1000,true,false,4180,4572250112,1.09384
asynchronous,14,5,27907,279068,64,1000,true,false,993,4572250112,4.60448
synchronous,14,5,55814,279068,0,1000,true,false,3972,4572250112,1.15112
asynchronous,14,5,55814,279068,64,1000,true,false,894,4572250112,5.11437
synchronous,14,5,83721,279068,0,1000,true,false,3993,4572250112,1.14507
asynchronous,14,5,83721,279068,64,1000,true,false,794,4572250112,5.7585
synchronous,14,5,111628,279068,0,1000,true,false,3903,4572250112,1.17147
asynchronous,14,5,111628,279068,64,1000,true,false,693,4572250112,6.59776
synchronous,14,5,139535,279068,0,1000,true,false,2903,4572250112,1.57501
asynchronous,14,5,139535,279068,64,1000,true,false,593,4572250112,7.71037
synchronous,14,5,167442,279068,0,1000,true,false,2642,4572250112,1.7306
asynchronous,14,5,167442,279068,64,1000,true,false,490,4572250112,9.33112
synchronous,14,5,195349,279068,0,1000,true,false,2000,4572250112,2.28613
asynchronous,14,5,195349,279068,64,1000,true,false,395,4572250112,11.5753
synchronous,14,5,223256,279068,0,1000,true,false,1357,4572250112,3.36938
asynchronous,14,5,223256,279068,64,1000,true,false,293,4572250112,15.6049
synchronous,14,5,251163,279068,0,1000,true,false,712,4572250112,6.4217
asynchronous,14,5,251163,279068,64,1000,true,false,199,4572250112,22.9761
synchronous,14,5,279068,279068,0,1000,true,false,160,4572250112,28.5766
asynchronous,14,5,279068,279068,64,1000,true,false,157,4572250112,29.1226
synchronous,14,10,0,279068,0,1000,true,false,3211,4572250112,1.42393
asynchronous,14,10,0,279068,2,1000,true,false,1905,4572250112,2.40013
synchronous,14,10,27907,279068,0,1000,true,false,2869,4572250112,1.59367
asynchronous,14,10,27907,279068,2,1000,true,false,1793,4572250112,2.55006
synchronous,14,10,55814,279068,0,1000,true,false,2548,4572250112,1.79445
asynchronous,14,10,55814,279068,2,1000,true,false,1660,4572250112,2.75437
synchronous,14,10,83721,279068,0,1000,true,false,2241,4572250112,2.04027
asynchronous,14,10,83721,279068,2,1000,true,false,1531,4572250112,2.98645
synchronous,14,10,111628,279068,0,1000,true,false,1930,4572250112,2.36904
asynchronous,14,10,111628,279068,2,1000,true,false,1374,4572250112,3.32769
synchronous,14,10,139535,279068,0,1000,true,false,1623,4572250112,2.81716
asynchronous,14,10,139535,279068,2,1000,true,false,1206,4572250112,3.79125
synchronous,14,10,167442,279068,0,1000,true,false,1316,4572250112,3.47435
asynchronous,14,10,167442,279068,2,1000,true,false,1020,4572250112,4.4826
synchronous,14,10,195349,279068,0,1000,true,false,996,4572250112,4.59061
asynchronous,14,10,195349,279068,2,1000,true,false,818,4572250112,5.58955
synchronous,14,10,223256,279068,0,1000,true,false,677,4572250112,6.75369
asynchronous,14,10,223256,279068,2,1000,true,false,590,4572250112,7.74958
synchronous,14,10,251163,279068,0,1000,true,false,361,4572250112,12.6655
asynchronous,14,10,251163,279068,2,1000,true,false,343,4572250112,13.3302
synchronous,14,10,279068,279068,0,1000,true,false,98,4572250112,46.6556
asynchronous,14,10,279068,279068,2,1000,true,false,98,4572250112,46.6556
synchronous,14,10,0,279068,0,1000,true,false,3211,4572250112,1.42393
asynchronous,14,10,0,279068,4,1000,true,false,1317,4572250112,3.47172
synchronous,14,10,27907,279068,0,1000,true,false,2872,4572250112,1.59201
asynchronous,14,10,27907,279068,4,1000,true,false,1249,4572250112,3.66073
synchronous,14,10,55814,279068,0,1000,true,false,2549,4572250112,1.79374
asynchronous,14,10,55814,279068,4,1000,true,false,1166,4572250112,3.92131
synchronous,14,10,83721,279068,0,1000,true,false,2242,4572250112,2.03936
asynchronous,14,10,83721,279068,4,1000,true,false,1072,4572250112,4.26516
synchronous,14,10,111628,279068,0,1000,true,false,1932,4572250112,2.36659
asynchronous,14,10,111628,279068,4,1000,true,false,968,4572250112,4.7234
synchronous,14,10,139535,279068,0,1000,true,false,1626,4572250112,2.81196
asynchronous,14,10,139535,279068,4,1000,true,false,856,4572250112,5.34141
synchronous,14,10,167442,279068,0,1000,true,false,1313,4572250112,3.48229
asynchronous,14,10,167442,279068,4,1000,true,false,734,4572250112,6.22922
synchronous,14,10,195349,279068,0,1000,true,false,998,4572250112,4.58141
asynchronous,14,10,195349,279068,4,1000,true,false,601,4572250112,7.60774
synchronous,14,10,223256,279068,0,1000,true,false,678,4572250112,6.74373
asynchronous,14,10,223256,279068,4,1000,true,false,453,4572250112,10.0933
synchronous,14,10,251163,279068,0,1000,true,false,359,4572250112,12.7361
asynchronous,14,10,251163,279068,4,1000,true,false,287,4572250112,15.9312
synchronous,14,10,279068,279068,0,1000,true,false,100,4572250112,45.7225
asynchronous,14,10,279068,279068,4,1000,true,false,97,4572250112,47.1366
synchronous,14,10,0,279068,0,1000,true,false,3211,4572250112,1.42393
asynchronous,14,10,0,279068,8,1000,true,false,1148,4572250112,3.9828
synchronous,14,10,27907,279068,0,1000,true,false,2870,4572250112,1.59312
asynchronous,14,10,27907,279068,8,1000,true,false,1049,4572250112,4.35868
synchronous,14,10,55814,279068,0,1000,true,false,2548,4572250112,1.79445
asynchronous,14,10,55814,279068,8,1000,true,false,958,4572250112,4.7727
synchronous,14,10,83721,279068,0,1000,true,false,2236,4572250112,2.04483
asynchronous,14,10,83721,279068,8,1000,true,false,874,4572250112,5.23141
synchronous,14,10,111628,279068,0,1000,true,false,1935,4572250112,2.36292
asynchronous,14,10,111628,279068,8,1000,true,false,772,4572250112,5.9226
synchronous,14,10,139535,279068,0,1000,true,false,1626,4572250112,2.81196
asynchronous,14,10,139535,279068,8,1000,true,false,670,4572250112,6.82425
synchronous,14,10,167442,279068,0,1000,true,false,1317,4572250112,3.47172
asynchronous,14,10,167442,279068,8,1000,true,false,569,4572250112,8.03559
synchronous,14,10,195349,279068,0,1000,true,false,1000,4572250112,4.57225
asynchronous,14,10,195349,279068,8,1000,true,false,463,4572250112,9.87527
synchronous,14,10,223256,279068,0,1000,true,false,678,4572250112,6.74373
asynchronous,14,10,223256,279068,8,1000,true,false,351,4572250112,13.0264
synchronous,14,10,251163,279068,0,1000,true,false,361,4572250112,12.6655
asynchronous,14,10,251163,279068,8,1000,true,false,233,4572250112,19.6234
synchronous,14,10,279068,279068,0,1000,true,false,95,4572250112,48.1289
asynchronous,14,10,279068,279068,8,1000,true,false,95,4572250112,48.1289
synchronous,14,10,0,279068,0,1000,true,false,3214,4572250112,1.4226
asynchronous,14,10,0,279068,16,1000,true,false,1112,4572250112,4.11174
synchronous,14,10,27907,279068,0,1000,true,false,2872,4572250112,1.59201
asynchronous,14,10,27907,279068,16,1000,true,false,1010,4572250112,4.52698
synchronous,14,10,55814,279068,0,1000,true,false,2549,4572250112,1.79374
asynchronous,14,10,55814,279068,16,1000,true,false,909,4572250112,5.02998
synchronous,14,10,83721,279068,0,1000,true,false,2238,4572250112,2.04301
asynchronous,14,10,83721,279068,16,1000,true,false,807,4572250112,5.66574
synchronous,14,10,111628,279068,0,1000,true,false,1932,4572250112,2.36659
asynchronous,14,10,111628,279068,16,1000,true,false,704,4572250112,6.49467
synchronous,14,10,139535,279068,0,1000,true,false,1627,4572250112,2.81023
asynchronous,14,10,139535,279068,16,1000,true,false,602,4572250112,7.5951
synchronous,14,10,167442,279068,0,1000,true,false,1317,4572250112,3.47172
asynchronous,14,10,167442,279068,16,1000,true,false,500,4572250112,9.1445
synchronous,14,10,195349,279068,0,1000,true,false,996,4572250112,4.59061
asynchronous,14,10,195349,279068,16,1000,true,false,398,4572250112,11.4881
synchronous,14,10,223256,279068,0,1000,true,false,674,4572250112,6.78375
asynchronous,14,10,223256,279068,16,1000,true,false,291,4572250112,15.7122
synchronous,14,10,251163,279068,0,1000,true,false,359,4572250112,12.7361
asynchronous,14,10,251163,279068,16,1000,true,false,185,4572250112,24.7149
synchronous,14,10,279068,279068,0,1000,true,false,97,4572250112,47.1366
asynchronous,14,10,279068,279068,16,1000,true,false,96,4572250112,47.6276
synchronous,14,10,0,279068,0,1000,true,false,3208,4572250112,1.42526
asynchronous,14,10,0,279068,32,1000,true,false,1101,4572250112,4.15282
synchronous,14,10,27907,279068,0,1000,true,false,2874,4572250112,1.5909
asynchronous,14,10,27907,279068,32,1000,true,false,995,4572250112,4.59523
synchronous,14,10,55814,279068,0,1000,true,false,2553,4572250112,1.79093
asynchronous,14,10,55814,279068,32,1000,true,false,893,4572250112,5.1201
synchronous,14,10,83721,279068,0,1000,true,false,2236,4572250112,2.04483
asynchronous,14,10,83721,279068,32,1000,true,false,789,4572250112,5.79499
synchronous,14,10,111628,279068,0,1000,true,false,1930,4572250112,2.36904
asynchronous,14,10,111628,279068,32,1000,true,false,687,4572250112,6.65539
synchronous,14,10,139535,279068,0,1000,true,false,1625,4572250112,2.81369
asynchronous,14,10,139535,279068,32,1000,true,false,583,4572250112,7.84262
synchronous,14,10,167442,279068,0,1000,true,false,1319,4572250112,3.46645
asynchronous,14,10,167442,279068,32,1000,true,false,478,4572250112,9.56538
synchronous,14,10,195349,279068,0,1000,true,false,997,4572250112,4.58601
asynchronous,14,10,195349,279068,32,1000,true,false,370,4572250112,12.3574
synchronous,14,10,223256,279068,0,1000,true,false,678,4572250112,6.74373
asynchronous,14,10,223256,279068,32,1000,true,false,264,4572250112,17.3191
