kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,16,64,243642,348054,128,5000,true,false,229,22810066944,99.6073
synchronous,16,64,278448,348054,0,5000,true,false,206,22810066944,110.728
asynchronous,16,64,278448,348054,128,5000,true,false,199,22810066944,114.623
synchronous,16,64,313254,348054,0,5000,true,false,174,22810066944,131.092
asynchronous,16,64,313254,348054,128,5000,true,false,182,22810066944,125.33
synchronous,16,64,348054,348054,0,5000,true,false,151,22810066944,151.06
asynchronous,16,64,348054,348054,128,5000,true,false,151,22810066944,151.06
synchronous,16,64,0,348054,0,10000,true,false,883,22810066944,25.8325
asynchronous,16,64,0,348054,128,10000,true,false,518,22810066944,44.0349
synchronous,16,64,34806,348054,0,10000,true,false,670,22810066944,34.0449
asynchronous,16,64,34806,348054,128,10000,true,false,461,22810066944,49.4795
synchronous,16,64,69612,348054,0,10000,true,false,605,22810066944,37.7026
asynchronous,16,64,69612,348054,128,10000,true,false,412,22810066944,55.3642
synchronous,16,64,104418,348054,0,10000,true,false,538,22810066944,42.3979
asynchronous,16,64,104418,348054,128,10000,true,false,361,22810066944,63.1858
synchronous,16,64,139224,348054,0,10000,true,false,473,22810066944,48.2242
asynchronous,16,64,139224,348054,128,10000,true,false,311,22810066944,73.3443
synchronous,16,64,174030,348054,0,10000,true,false,401,22810066944,56.883
asynchronous,16,64,174030,348054,128,10000,true,false,278,22810066944,82.0506
synchronous,16,64,208836,348054,0,10000,true,false,331,22810066944,68.9126
asynchronous,16,64,208836,348054,128,10000,true,false,254,22810066944,89.8034
synchronous,16,64,243642,348054,0,10000,true,false,265,22810066944,86.0757
asynchronous,16,64,243642,348054,128,10000,true,false,231,22810066944,98.7449
synchronous,16,64,278448,348054,0,10000,true,false,205,22810066944,111.269
asynchronous,16,64,278448,348054,128,10000,true,false,201,22810066944,113.483
synchronous,16,64,313254,348054,0,10000,true,false,173,22810066944,131.85
asynchronous,16,64,313254,348054,128,10000,true,false,184,22810066944,123.968
synchronous,16,64,348054,348054,0,10000,true,false,150,22810066944,152.067
asynchronous,16,64,348054,348054,128,10000,true,false,153,22810066944,149.085
synchronous,16,64,0,348054,0,100000,true,false,728,22810066944,31.3325
asynchronous,16,64,0,348054,128,100000,true,false,534,22810066944,42.7155
synchronous,16,64,34806,348054,0,100000,true,false,666,22810066944,34.2493
asynchronous,16,64,34806,348054,128,100000,true,false,466,22810066944,48.9486
synchronous,16,64,69612,348054,0,100000,true,false,604,22810066944,37.765
asynchronous,16,64,69612,348054,128,100000,true,false,414,22810066944,55.0968
synchronous,16,64,104418,348054,0,100000,true,false,536,22810066944,42.5561
asynchronous,16,64,104418,348054,128,100000,true,false,386,22810066944,59.0934
synchronous,16,64,139224,348054,0,100000,true,false,472,22810066944,48.3264
asynchronous,16,64,139224,348054,128,100000,true,false,362,22810066944,63.0112
synchronous,16,64,174030,348054,0,100000,true,false,404,22810066944,56.4606
asynchronous,16,64,174030,348054,128,100000,true,false,310,22810066944,73.5809
synchronous,16,64,208836,348054,0,100000,true,false,336,22810066944,67.8871
asynchronous,16,64,208836,348054,128,100000,true,false,312,22810066944,73.1092
synchronous,16,64,243642,348054,0,100000,true,false,268,22810066944,85.1122
asynchronous,16,64,243642,348054,128,100000,true,false,258,22810066944,88.4111
synchronous,16,64,278448,348054,0,100000,true,false,206,22810066944,110.728
asynchronous,16,64,278448,348054,128,100000,true,false,220,22810066944,103.682
synchronous,16,64,313254,348054,0,100000,true,false,174,22810066944,131.092
asynchronous,16,64,313254,348054,128,100000,true,false,204,22810066944,111.814
synchronous,16,64,348054,348054,0,100000,true,false,151,22810066944,151.06
asynchronous,16,64,348054,348054,128,100000,true,false,154,22810066944,148.117
synchronous,16,64,0,348054,0,500,true,false,837,22810066944,27.2522
asynchronous,16,64,0,348054,256,500,true,false,517,22810066944,44.1201
synchronous,16,64,34806,348054,0,500,true,false,743,22810066944,30.7
asynchronous,16,64,34806,348054,256,500,true,false,468,22810066944,48.7395
synchronous,16,64,69612,348054,0,500,true,false,934,22810066944,24.4219
asynchronous,16,64,69612,348054,256,500,true,false,416,22810066944,54.8319
synchronous,16,64,104418,348054,0,500,true,false,939,22810066944,24.2919
asynchronous,16,64,104418,348054,256,500,true,false,365,22810066944,62.4933
synchronous,16,64,139224,348054,0,500,true,false,749,22810066944,30.454
asynchronous,16,64,139224,348054,256,500,true,false,326,22810066944,69.9695
synchronous,16,64,174030,348054,0,500,true,false,425,22810066944,53.6707
asynchronous,16,64,174030,348054,256,500,true,false,292,22810066944,78.1167
synchronous,16,64,208836,348054,0,500,true,false,359,22810066944,63.5378
asynchronous,16,64,208836,348054,256,500,true,false,262,22810066944,87.0613
synchronous,16,64,243642,348054,0,500,true,false,283,22810066944,80.6009
asynchronous,16,64,243642,348054,256,500,true,false,235,22810066944,97.0641
synchronous,16,64,278448,348054,0,500,true,false,211,22810066944,108.105
asynchronous,16,64,278448,348054,256,500,true,false,208,22810066944,109.664
synchronous,16,64,313254,348054,0,500,true,false,173,22810066944,131.85
asynchronous,16,64,313254,348054,256,500,true,false,187,22810066944,121.979
synchronous,16,64,348054,348054,0,500,true,false,150,22810066944,152.067
asynchronous,16,64,348054,348054,256,500,true,false,151,22810066944,151.06
synchronous,16,64,0,348054,0,1000,true,false,883,22810066944,25.8325
asynchronous,16,64,0,348054,256,1000,true,false,516,22810066944,44.2056
synchronous,16,64,34806,348054,0,1000,true,false,741,22810066944,30.7828
asynchronous,16,64,34806,348054,256,1000,true,false,469,22810066944,48.6355
synchronous,16,64,69612,348054,0,1000,true,false,921,22810066944,24.7666
asynchronous,16,64,69612,348054,256,1000,true,false,419,22810066944,54.4393
synchronous,16,64,104418,348054,0,1000,true,false,942,22810066944,24.2145
asynchronous,16,64,104418,348054,256,1000,true,false,368,22810066944,61.9839
synchronous,16,64,139224,348054,0,1000,true,false,872,22810066944,26.1583
asynchronous,16,64,139224,348054,256,1000,true,false,328,22810066944,69.5429
synchronous,16,64,174030,348054,0,1000,true,false,434,22810066944,52.5578
asynchronous,16,64,174030,348054,256,1000,true,false,288,22810066944,79.2016
synchronous,16,64,208836,348054,0,1000,true,false,360,22810066944,63.3613
asynchronous,16,64,208836,348054,256,1000,true,false,259,22810066944,88.0698
synchronous,16,64,243642,348054,0,1000,true,false,284,22810066944,80.3171
asynchronous,16,64,243642,348054,256,1000,true,false,232,22810066944,98.3193
synchronous,16,64,278448,348054,0,1000,true,false,265,22810066944,86.0757
asynchronous,16,64,278448,348054,256,1000,true,false,410,22810066944,55.6343
synchronous,16,64,313254,348054,0,1000,true,false,323,22810066944,70.6194
asynchronous,16,64,313254,348054,256,1000,true,false,374,22810066944,60.9895
synchronous,16,64,348054,348054,0,1000,true,false,150,22810066944,152.067
asynchronous,16,64,348054,348054,256,1000,true,false,151,22810066944,151.06
synchronous,16,64,0,348054,0,5000,true,false,946,22810066944,24.1121
asynchronous,16,64,0,348054,256,5000,true,false,513,22810066944,44.4641
synchronous,16,64,34806,348054,0,5000,true,false,684,22810066944,33.3481
asynchronous,16,64,34806,348054,256,5000,true,false,465,22810066944,49.0539
synchronous,16,64,69612,348054,0,5000,true,false,621,22810066944,36.7312
asynchronous,16,64,69612,348054,256,5000,true,false,417,22810066944,54.7004
synchronous,16,64,104418,348054,0,5000,true,false,554,22810066944,41.1734
asynchronous,16,64,104418,348054,256,5000,true,false,369,22810066944,61.8159
synchronous,16,64,139224,348054,0,5000,true,false,484,22810066944,47.1282
asynchronous,16,64,139224,348054,256,5000,true,false,321,22810066944,71.0594
synchronous,16,64,174030,348054,0,5000,true,false,413,22810066944,55.2302
asynchronous,16,64,174030,348054,256,5000,true,false,292,22810066944,78.1167
synchronous,16,64,208836,348054,0,5000,true,false,340,22810066944,67.0884
asynchronous,16,64,208836,348054,256,5000,true,false,264,22810066944,86.4018
synchronous,16,64,243642,348054,0,5000,true,false,268,22810066944,85.1122
asynchronous,16,64,243642,348054,256,5000,true,false,242,22810066944,94.2565
synchronous,16,64,278448,348054,0,5000,true,false,204,22810066944,111.814
asynchronous,16,64,278448,348054,256,5000,true,false,210,22810066944,108.619
synchronous,16,64,313254,348054,0,5000,true,false,173,22810066944,131.85
asynchronous,16,64,313254,348054,256,5000,true,false,188,22810066944,121.33
synchronous,16,64,348054,348054,0,5000,true,false,150,22810066944,152.067
asynchronous,16,64,348054,348054,256,5000,true,false,153,22810066944,149.085
synchronous,16,64,0,348054,0,10000,true,false,732,22810066944,31.1613
asynchronous,16,64,0,348054,256,10000,true,false,523,22810066944,43.6139
synchronous,16,64,34806,348054,0,10000,true,false,670,22810066944,34.0449
asynchronous,16,64,34806,348054,256,10000,true,false,473,22810066944,48.2242
synchronous,16,64,69612,348054,0,10000,true,false,944,22810066944,24.1632
asynchronous,16,64,69612,348054,256,10000,true,false,418,22810066944,54.5695
synchronous,16,64,104418,348054,0,10000,true,false,539,22810066944,42.3192
asynchronous,16,64,104418,348054,256,10000,true,false,368,22810066944,61.9839
synchronous,16,64,139224,348054,0,10000,true,false,469,22810066944,48.6355
asynchronous,16,64,139224,348054,256,10000,true,false,323,22810066944,70.6194
synchronous,16,64,174030,348054,0,10000,true,false,401,22810066944,56.883
asynchronous,16,64,174030,348054,256,10000,true,false,293,22810066944,77.8501
synchronous,16,64,208836,348054,0,10000,true,false,333,22810066944,68.4987
asynchronous,16,64,208836,348054,256,10000,true,false,266,22810066944,85.7521
synchronous,16,64,243642,348054,0,10000,true,false,264,22810066944,86.4018
asynchronous,16,64,243642,348054,256,10000,true,false,243,22810066944,93.8686
synchronous,16,64,278448,348054,0,10000,true,false,241,22810066944,94.6476
asynchronous,16,64,278448,348054,256,10000,true,false,383,22810066944,59.5563
synchronous,16,64,313254,348054,0,10000,true,false,427,22810066944,53.4194
asynchronous,16,64,313254,348054,256,10000,true,false,320,22810066944,71.2815
synchronous,16,64,348054,348054,0,10000,true,false,149,22810066944,153.088
asynchronous,16,64,348054,348054,256,10000,true,false,154,22810066944,148.117
synchronous,16,64,0,348054,0,100000,true,false,932,22810066944,24.4743
asynchronous,16,64,0,348054,256,100000,true,false,523,22810066944,43.6139
synchronous,16,64,34806,348054,0,100000,true,false,1066,22810066944,21.3978
asynchronous,16,64,34806,348054,256,100000,true,false,645,22810066944,35.3644
synchronous,16,64,69612,348054,0,100000,true,false,1049,22810066944,21.7446
asynchronous,16,64,69612,348054,256,100000,true,false,707,22810066944,32.2632
synchronous,16,64,104418,348054,0,100000,true,false,1045,22810066944,21.8278
asynchronous,16,64,104418,348054,256,100000,true,false,582,22810066944,39.1926
synchronous,16,64,139224,348054,0,100000,true,false,994,22810066944,22.9478
asynchronous,16,64,139224,348054,256,100000,true,false,369,22810066944,61.8159
synchronous,16,64,174030,348054,0,100000,true,false,405,22810066944,56.3212
asynchronous,16,64,174030,348054,256,100000,true,false,335,22810066944,68.0898
synchronous,16,64,208836,348054,0,100000,true,false,336,22810066944,67.8871
asynchronous,16,64,208836,348054,256,100000,true,false,307,22810066944,74.2999
synchronous,16,64,243642,348054,0,100000,true,false,267,22810066944,85.431
asynchronous,16,64,243642,348054,256,100000,true,false,268,22810066944,85.1122
synchronous,16,64,278448,348054,0,100000,true,false,205,22810066944,111.269
asynchronous,16,64,278448,348054,256,100000,true,false,252,22810066944,90.5161
synchronous,16,64,313254,348054,0,100000,true,false,174,22810066944,131.092
asynchronous,16,64,313254,348054,256,100000,true,false,230,22810066944,99.1742
synchronous,16,64,348054,348054,0,100000,true,false,149,22810066944,153.088
asynchronous,16,64,348054,348054,256,100000,true,false,155,22810066944,147.162
synchronous,16,64,0,348054,0,500,true,false,910,22810066944,25.066
asynchronous,16,64,0,348054,512,500,true,false,535,22810066944,42.6356
synchronous,16,64,34806,348054,0,500,true,false,733,22810066944,31.1188
asynchronous,16,64,34806,348054,512,500,true,false,483,22810066944,47.2258
synchronous,16,64,69612,348054,0,500,true,false,1511,22810066944,15.096
asynchronous,16,64,69612,348054,512,500,true,false,428,22810066944,53.2945
synchronous,16,64,104418,348054,0,500,true,false,940,22810066944,24.266
asynchronous,16,64,104418,348054,512,500,true,false,384,22810066944,59.4012
synchronous,16,64,139224,348054,0,500,true,false,610,22810066944,37.3936
asynchronous,16,64,139224,348054,512,500,true,false,340,22810066944,67.0884
synchronous,16,64,174030,348054,0,500,true,false,501,22810066944,45.5291
asynchronous,16,64,174030,348054,512,500,true,false,310,22810066944,73.5809
synchronous,16,64,208836,348054,0,500,true,false,358,22810066944,63.7153
asynchronous,16,64,208836,348054,512,500,true,false,280,22810066944,81.4645
synchronous,16,64,243642,348054,0,500,true,false,282,22810066944,80.8868
asynchronous,16,64,243642,348054,512,500,true,false,245,22810066944,93.1023
synchronous,16,64,278448,348054,0,500,true,false,210,22810066944,108.619
asynchronous,16,64,278448,348054,512,500,true,false,222,22810066944,102.748
synchronous,16,64,313254,348054,0,500,true,false,172,22810066944,132.617
asynchronous,16,64,313254,348054,512,500,true,false,196,22810066944,116.378
synchronous,16,64,348054,348054,0,500,true,false,148,22810066944,154.122
asynchronous,16,64,348054,348054,512,500,true,false,153,22810066944,149.085
synchronous,16,64,0,348054,0,1000,true,false,886,22810066944,25.745
asynchronous,16,64,0,348054,512,1000,true,false,533,22810066944,42.7956
synchronous,16,64,34806,348054,0,1000,true,false,717,22810066944,31.8132
asynchronous,16,64,34806,348054,512,1000,true,false,486,22810066944,46.9343
synchronous,16,64,69612,348054,0,1000,true,false,937,22810066944,24.3437
asynchronous,16,64,69612,348054,512,1000,true,false,430,22810066944,53.0467
synchronous,16,64,104418,348054,0,1000,true,false,940,22810066944,24.266
asynchronous,16,64,104418,348054,512,1000,true,false,384,22810066944,59.4012
synchronous,16,64,139224,348054,0,1000,true,false,833,22810066944,27.383
asynchronous,16,64,139224,348054,512,1000,true,false,344,22810066944,66.3083
synchronous,16,64,174030,348054,0,1000,true,false,427,22810066944,53.4194
asynchronous,16,64,174030,348054,512,1000,true,false,310,22810066944,73.5809
synchronous,16,64,208836,348054,0,1000,true,false,356,22810066944,64.0732
asynchronous,16,64,208836,348054,512,1000,true,false,281,22810066944,81.1746
synchronous,16,64,243642,348054,0,1000,true,false,282,22810066944,80.8868
asynchronous,16,64,243642,348054,512,1000,true,false,249,22810066944,91.6067
synchronous,16,64,278448,348054,0,1000,true,false,210,22810066944,108.619
asynchronous,16,64,278448,348054,512,1000,true,false,225,22810066944,101.378
synchronous,16,64,313254,348054,0,1000,true,false,172,22810066944,132.617
asynchronous,16,64,313254,348054,512,1000,true,false,195,22810066944,116.975
synchronous,16,64,348054,348054,0,1000,true,false,149,22810066944,153.088
asynchronous,16,64,348054,348054,512,1000,true,false,153,22810066944,149.085
synchronous,16,64,0,348054,0,5000,true,false,742,22810066944,30.7413
asynchronous,16,64,0,348054,512,5000,true,false,528,22810066944,43.2009
synchronous,16,64,34806,348054,0,5000,true,false,684,22810066944,33.3481
asynchronous,16,64,34806,348054,512,5000,true,false,484,22810066944,47.1282
synchronous,16,64,69612,348054,0,5000,true,false,622,22810066944,36.6721
asynchronous,16,64,69612,348054,512,5000,true,false,422,22810066944,54.0523
synchronous,16,64,104418,348054,0,5000,true,false,1231,22810066944,18.5297
asynchronous,16,64,104418,348054,512,5000,true,false,394,22810066944,57.8936
synchronous,16,64,139224,348054,0,5000,true,false,483,22810066944,47.2258
asynchronous,16,64,139224,348054,512,5000,true,false,351,22810066944,64.9859
synchronous,16,64,174030,348054,0,5000,true,false,412,22810066944,55.3642
asynchronous,16,64,174030,348054,512,5000,true,false,318,22810066944,71.7298
synchronous,16,64,208836,348054,0,5000,true,false,340,22810066944,67.0884
asynchronous,16,64,208836,348054,512,5000,true,false,295,22810066944,77.3223
synchronous,16,64,243642,348054,0,5000,true,false,268,22810066944,85.1122
asynchronous,16,64,243642,348054,512,5000,true,false,380,22810066944,60.0265
synchronous,16,64,278448,348054,0,5000,true,false,634,22810066944,35.978
asynchronous,16,64,278448,348054,512,5000,true,false,405,22810066944,56.3212
synchronous,16,64,313254,348054,0,5000,true,false,393,22810066944,58.0409
asynchronous,16,64,313254,348054,512,5000,true,false,379,22810066944,60.1849
synchronous,16,64,348054,348054,0,5000,true,false,149,22810066944,153.088
asynchronous,16,64,348054,348054,512,5000,true,false,153,22810066944,149.085
synchronous,16,64,0,348054,0,10000,true,false,992,22810066944,22.994
asynchronous,16,64,0,348054,512,10000,true,false,529,22810066944,43.1192
synchronous,16,64,34806,348054,0,10000,true,false,670,22810066944,34.0449
asynchronous,16,64,34806,348054,512,10000,true,false,476,22810066944,47.9203
synchronous,16,64,69612,348054,0,10000,true,false,604,22810066944,37.765
asynchronous,16,64,69612,348054,512,10000,true,false,431,22810066944,52.9236
synchronous,16,64,104418,348054,0,10000,true,false,538,22810066944,42.3979
asynchronous,16,64,104418,348054,512,10000,true,false,390,22810066944,58.4874
synchronous,16,64,139224,348054,0,10000,true,false,469,22810066944,48.6355
asynchronous,16,64,139224,348054,512,10000,true,false,349,22810066944,65.3584
synchronous,16,64,174030,348054,0,10000,true,false,766,22810066944,29.7782
asynchronous,16,64,174030,348054,512,10000,true,false,320,22810066944,71.2815
synchronous,16,64,208836,348054,0,10000,true,false,331,22810066944,68.9126
asynchronous,16,64,208836,348054,512,10000,true,false,302,22810066944,75.53
synchronous,16,64,243642,348054,0,10000,true,false,264,22810066944,86.4018
asynchronous,16,64,243642,348054,512,10000,true,false,283,22810066944,80.6009
synchronous,16,64,278448,348054,0,10000,true,false,203,22810066944,112.365
asynchronous,16,64,278448,348054,512,10000,true,false,350,22810066944,65.1716
synchronous,16,64,313254,348054,0,10000,true,false,363,22810066944,62.8376
asynchronous,16,64,313254,348054,512,10000,true,false,373,22810066944,61.153
synchronous,16,64,348054,348054,0,10000,true,false,149,22810066944,153.088
asynchronous,16,64,348054,348054,512,10000,true,false,153,22810066944,149.085
synchronous,16,64,0,348054,0,100000,true,false,918,22810066944,24.8476
asynchronous,16,64,0,348054,512,100000,true,false,553,22810066944,41.2479
synchronous,16,64,34806,348054,0,100000,true,false,1176,22810066944,19.3963
asynchronous,16,64,34806,348054,512,100000,true,false,521,22810066944,43.7813
synchronous,16,64,69612,348054,0,100000,true,false,603,22810066944,37.8276
asynchronous,16,64,69612,348054,512,100000,true,false,476,22810066944,47.9203
synchronous,16,64,104418,348054,0,100000,true,false,538,22810066944,42.3979
asynchronous,16,64,104418,348054,512,100000,true,false,460,22810066944,49.5871
synchronous,16,64,139224,348054,0,100000,true,false,474,22810066944,48.1225
asynchronous,16,64,139224,348054,512,100000,true,false,422,22810066944,54.0523
synchronous,16,64,174030,348054,0,100000,true,false,405,22810066944,56.3212
asynchronous,16,64,174030,348054,512,100000,true,false,410,22810066944,55.6343
synchronous,16,64,208836,348054,0,100000,true,false,335,22810066944,68.0898
asynchronous,16,64,208836,348054,512,100000,true,false,380,22810066944,60.0265
synchronous,16,64,243642,348054,0,100000,true,false,267,22810066944,85.431
asynchronous,16,64,243642,348054,512,100000,true,false,358,22810066944,63.7153
synchronous,16,64,278448,348054,0,100000,true,false,206,22810066944,110.728
asynchronous,16,64,278448,348054,512,100000,true,false,317,22810066944,71.956
synchronous,16,64,313254,348054,0,100000,true,false,174,22810066944,131.092
asynchronous,16,64,313254,348054,512,100000,true,false,299,22810066944,76.2878
synchronous,16,64,348054,348054,0,100000,true,false,150,22810066944,152.067
asynchronous,16,64,348054,348054,512,100000,true,false,265,22810066944,86.0757
synchronous,16,128,0,348054,0,500,true,false,572,22810066944,39.8777
asynchronous,16,128,0,348054,2,500,true,false,809,22810066944,28.1954
synchronous,16,128,34806,348054,0,500,true,false,1256,22810066944,18.1609
asynchronous,16,128,34806,348054,2,500,true,false,487,22810066944,46.8379
synchronous,16,128,69612,348054,0,500,true,false,463,22810066944,49.2658
asynchronous,16,128,69612,348054,2,500,true,false,441,22810066944,51.7235
synchronous,16,128,104418,348054,0,500,true,false,408,22810066944,55.907
asynchronous,16,128,104418,348054,2,500,true,false,390,22810066944,58.4874
synchronous,16,128,139224,348054,0,500,true,false,775,22810066944,29.4323
asynchronous,16,128,139224,348054,2,500,true,false,1057,22810066944,21.58
synchronous,16,128,174030,348054,0,500,true,false,825,22810066944,27.6486
asynchronous,16,128,174030,348054,2,500,true,false,640,22810066944,35.6407
synchronous,16,128,208836,348054,0,500,true,false,1089,22810066944,20.9459
asynchronous,16,128,208836,348054,2,500,true,false,254,22810066944,89.8034
synchronous,16,128,243642,348054,0,500,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,2,500,true,false,221,22810066944,103.213
synchronous,16,128,278448,348054,0,500,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,2,500,true,false,230,22810066944,99.1742
synchronous,16,128,313254,348054,0,500,true,false,296,22810066944,77.061
asynchronous,16,128,313254,348054,2,500,true,false,274,22810066944,83.2484
synchronous,16,128,348054,348054,0,500,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,2,500,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,1000,true,false,945,22810066944,24.1376
asynchronous,16,128,0,348054,2,1000,true,false,737,22810066944,30.9499
synchronous,16,128,34806,348054,0,1000,true,false,513,22810066944,44.4641
asynchronous,16,128,34806,348054,2,1000,true,false,488,22810066944,46.7419
synchronous,16,128,69612,348054,0,1000,true,false,461,22810066944,49.4795
asynchronous,16,128,69612,348054,2,1000,true,false,442,22810066944,51.6065
synchronous,16,128,104418,348054,0,1000,true,false,409,22810066944,55.7703
asynchronous,16,128,104418,348054,2,1000,true,false,392,22810066944,58.1889
synchronous,16,128,139224,348054,0,1000,true,false,355,22810066944,64.2537
asynchronous,16,128,139224,348054,2,1000,true,false,340,22810066944,67.0884
synchronous,16,128,174030,348054,0,1000,true,false,298,22810066944,76.5438
asynchronous,16,128,174030,348054,2,1000,true,false,299,22810066944,76.2878
synchronous,16,128,208836,348054,0,1000,true,false,248,22810066944,91.9761
asynchronous,16,128,208836,348054,2,1000,true,false,257,22810066944,88.7551
synchronous,16,128,243642,348054,0,1000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,2,1000,true,false,222,22810066944,102.748
synchronous,16,128,278448,348054,0,1000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,2,1000,true,false,195,22810066944,116.975
synchronous,16,128,313254,348054,0,1000,true,false,173,22810066944,131.85
asynchronous,16,128,313254,348054,2,1000,true,false,176,22810066944,129.603
synchronous,16,128,348054,348054,0,1000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,2,1000,true,false,148,22810066944,154.122
synchronous,16,128,0,348054,0,5000,true,false,538,22810066944,42.3979
asynchronous,16,128,0,348054,2,5000,true,false,508,22810066944,44.9017
synchronous,16,128,34806,348054,0,5000,true,false,489,22810066944,46.6464
asynchronous,16,128,34806,348054,2,5000,true,false,462,22810066944,49.3724
synchronous,16,128,69612,348054,0,5000,true,false,439,22810066944,51.9592
asynchronous,16,128,69612,348054,2,5000,true,false,414,22810066944,55.0968
synchronous,16,128,104418,348054,0,5000,true,false,387,22810066944,58.9407
asynchronous,16,128,104418,348054,2,5000,true,false,366,22810066944,62.3226
synchronous,16,128,139224,348054,0,5000,true,false,336,22810066944,67.8871
asynchronous,16,128,139224,348054,2,5000,true,false,319,22810066944,71.5049
synchronous,16,128,174030,348054,0,5000,true,false,284,22810066944,80.3171
asynchronous,16,128,174030,348054,2,5000,true,false,277,22810066944,82.3468
synchronous,16,128,208836,348054,0,5000,true,false,238,22810066944,95.8406
asynchronous,16,128,208836,348054,2,5000,true,false,245,22810066944,93.1023
synchronous,16,128,243642,348054,0,5000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,2,5000,true,false,221,22810066944,103.213
synchronous,16,128,278448,348054,0,5000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,2,5000,true,false,192,22810066944,118.802
synchronous,16,128,313254,348054,0,5000,true,false,173,22810066944,131.85
asynchronous,16,128,313254,348054,2,5000,true,false,177,22810066944,128.87
synchronous,16,128,348054,348054,0,5000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,2,5000,true,false,150,22810066944,152.067
synchronous,16,128,0,348054,0,10000,true,false,523,22810066944,43.6139
asynchronous,16,128,0,348054,2,10000,true,false,510,22810066944,44.7256
synchronous,16,128,34806,348054,0,10000,true,false,474,22810066944,48.1225
asynchronous,16,128,34806,348054,2,10000,true,false,460,22810066944,49.5871
synchronous,16,128,69612,348054,0,10000,true,false,427,22810066944,53.4194
asynchronous,16,128,69612,348054,2,10000,true,false,412,22810066944,55.3642
synchronous,16,128,104418,348054,0,10000,true,false,379,22810066944,60.1849
asynchronous,16,128,104418,348054,2,10000,true,false,365,22810066944,62.4933
synchronous,16,128,139224,348054,0,10000,true,false,331,22810066944,68.9126
asynchronous,16,128,139224,348054,2,10000,true,false,316,22810066944,72.1838
synchronous,16,128,174030,348054,0,10000,true,false,282,22810066944,80.8868
asynchronous,16,128,174030,348054,2,10000,true,false,273,22810066944,83.5534
synchronous,16,128,208836,348054,0,10000,true,false,237,22810066944,96.245
asynchronous,16,128,208836,348054,2,10000,true,false,243,22810066944,93.8686
synchronous,16,128,243642,348054,0,10000,true,false,210,22810066944,108.619
asynchronous,16,128,243642,348054,2,10000,true,false,220,22810066944,103.682
synchronous,16,128,278448,348054,0,10000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,2,10000,true,false,192,22810066944,118.802
synchronous,16,128,313254,348054,0,10000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,2,10000,true,false,177,22810066944,128.87
synchronous,16,128,348054,348054,0,10000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,2,10000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,100000,true,false,537,22810066944,42.4768
asynchronous,16,128,0,348054,2,100000,true,false,517,22810066944,44.1201
synchronous,16,128,34806,348054,0,100000,true,false,491,22810066944,46.4563
asynchronous,16,128,34806,348054,2,100000,true,false,472,22810066944,48.3264
synchronous,16,128,69612,348054,0,100000,true,false,444,22810066944,51.374
asynchronous,16,128,69612,348054,2,100000,true,false,426,22810066944,53.5448
synchronous,16,128,104418,348054,0,100000,true,false,394,22810066944,57.8936
asynchronous,16,128,104418,348054,2,100000,true,false,380,22810066944,60.0265
synchronous,16,128,139224,348054,0,100000,true,false,344,22810066944,66.3083
asynchronous,16,128,139224,348054,2,100000,true,false,330,22810066944,69.1214
synchronous,16,128,174030,348054,0,100000,true,false,292,22810066944,78.1167
asynchronous,16,128,174030,348054,2,100000,true,false,283,22810066944,80.6009
synchronous,16,128,208836,348054,0,100000,true,false,244,22810066944,93.4839
asynchronous,16,128,208836,348054,2,100000,true,false,247,22810066944,92.3484
synchronous,16,128,243642,348054,0,100000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,2,100000,true,false,219,22810066944,104.156
synchronous,16,128,278448,348054,0,100000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,2,100000,true,false,190,22810066944,120.053
synchronous,16,128,313254,348054,0,100000,true,false,173,22810066944,131.85
asynchronous,16,128,313254,348054,2,100000,true,false,174,22810066944,131.092
synchronous,16,128,348054,348054,0,100000,true,false,149,22810066944,153.088
asynchronous,16,128,348054,348054,2,100000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,500,true,false,568,22810066944,40.1586
asynchronous,16,128,0,348054,4,500,true,false,503,22810066944,45.348
synchronous,16,128,34806,348054,0,500,true,false,514,22810066944,44.3776
asynchronous,16,128,34806,348054,4,500,true,false,453,22810066944,50.3533
synchronous,16,128,69612,348054,0,500,true,false,463,22810066944,49.2658
asynchronous,16,128,69612,348054,4,500,true,false,405,22810066944,56.3212
