kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,12,4,0,749223,8,500,4527
synchronous,12,4,74932,749223,0,0,12599
asynchronous,12,4,74932,749223,8,500,4207
synchronous,12,4,149851,749223,0,0,11168
asynchronous,12,4,149851,749223,8,500,3444
synchronous,12,4,224778,749223,0,0,9834
asynchronous,12,4,224778,749223,8,500,3214
synchronous,12,4,299698,749223,0,0,8391
asynchronous,12,4,299698,749223,8,500,3148
synchronous,12,4,374616,749223,0,0,7106
asynchronous,12,4,374616,749223,8,500,2701
synchronous,12,4,449542,749223,0,0,5812
asynchronous,12,4,449542,749223,8,500,2264
synchronous,12,4,524462,749223,0,0,4289
asynchronous,12,4,524462,749223,8,500,1875
synchronous,12,4,599390,749223,0,0,2948
asynchronous,12,4,599390,749223,8,500,1258
synchronous,12,4,674308,749223,0,0,1522
asynchronous,12,4,674308,749223,8,500,970
synchronous,12,4,749223,749223,0,0,101
asynchronous,12,4,749223,749223,8,500,106
synchronous,12,4,0,749223,0,0,13947
asynchronous,12,4,0,749223,8,1000,3434
synchronous,12,4,74932,749223,0,0,12553
asynchronous,12,4,74932,749223,8,1000,3497
synchronous,12,4,149851,749223,0,0,11359
asynchronous,12,4,149851,749223,8,1000,3197
synchronous,12,4,224778,749223,0,0,9870
asynchronous,12,4,224778,749223,8,1000,2816
synchronous,12,4,299698,749223,0,0,8684
asynchronous,12,4,299698,749223,8,1000,2571
synchronous,12,4,374616,749223,0,0,6972
asynchronous,12,4,374616,749223,8,1000,2081
synchronous,12,4,449542,749223,0,0,5712
asynchronous,12,4,449542,749223,8,1000,2035
synchronous,12,4,524462,749223,0,0,4365
asynchronous,12,4,524462,749223,8,1000,1503
synchronous,12,4,599390,749223,0,0,2895
asynchronous,12,4,599390,749223,8,1000,950
synchronous,12,4,674308,749223,0,0,1517
asynchronous,12,4,674308,749223,8,1000,648
synchronous,12,4,749223,749223,0,0,94
asynchronous,12,4,749223,749223,8,1000,107
synchronous,12,4,0,749223,0,0,13983
asynchronous,12,4,0,749223,16,500,2506
synchronous,12,4,74932,749223,0,0,12434
asynchronous,12,4,74932,749223,16,500,2329
synchronous,12,4,149851,749223,0,0,10988
asynchronous,12,4,149851,749223,16,500,2098
synchronous,12,4,224778,749223,0,0,9614
asynchronous,12,4,224778,749223,16,500,1891
synchronous,12,4,299698,749223,0,0,8527
asynchronous,12,4,299698,749223,16,500,1778
synchronous,12,4,374616,749223,0,0,6862
asynchronous,12,4,374616,749223,16,500,1433
synchronous,12,4,449542,749223,0,0,5610
asynchronous,12,4,449542,749223,16,500,1219
synchronous,12,4,524462,749223,0,0,4197
asynchronous,12,4,524462,749223,16,500,1162
synchronous,12,4,599390,749223,0,0,2877
asynchronous,12,4,599390,749223,16,500,779
synchronous,12,4,674308,749223,0,0,1472
asynchronous,12,4,674308,749223,16,500,511
synchronous,12,4,749223,749223,0,0,99
asynchronous,12,4,749223,749223,16,500,108
synchronous,12,4,0,749223,0,0,13386
asynchronous,12,4,0,749223,16,1000,2201
synchronous,12,4,74932,749223,0,0,12542
asynchronous,12,4,74932,749223,16,1000,2065
synchronous,12,4,149851,749223,0,0,11045
asynchronous,12,4,149851,749223,16,1000,1878
synchronous,12,4,224778,749223,0,0,9581
asynchronous,12,4,224778,749223,16,1000,1777
synchronous,12,4,299698,749223,0,0,8393
asynchronous,12,4,299698,749223,16,1000,1550
synchronous,12,4,374616,749223,0,0,6888
asynchronous,12,4,374616,749223,16,1000,1368
synchronous,12,4,449542,749223,0,0,5625
asynchronous,12,4,449542,749223,16,1000,1146
synchronous,12,4,524462,749223,0,0,4247
asynchronous,12,4,524462,749223,16,1000,863
synchronous,12,4,599390,749223,0,0,2850
asynchronous,12,4,599390,749223,16,1000,657
synchronous,12,4,674308,749223,0,0,1493
asynchronous,12,4,674308,749223,16,1000,414
synchronous,12,4,749223,749223,0,0,99
asynchronous,12,4,749223,749223,16,1000,116
synchronous,12,4,0,749223,0,0,13685
asynchronous,12,4,0,749223,32,500,1880
synchronous,12,4,74932,749223,0,0,12381
asynchronous,12,4,74932,749223,32,500,1615
synchronous,12,4,149851,749223,0,0,10828
asynchronous,12,4,149851,749223,32,500,1496
synchronous,12,4,224778,749223,0,0,9604
asynchronous,12,4,224778,749223,32,500,1297
synchronous,12,4,299698,749223,0,0,8305
asynchronous,12,4,299698,749223,32,500,1185
synchronous,12,4,374616,749223,0,0,6817
asynchronous,12,4,374616,749223,32,500,1030
synchronous,12,4,449542,749223,0,0,5572
asynchronous,12,4,449542,749223,32,500,855
synchronous,12,4,524462,749223,0,0,4247
asynchronous,12,4,524462,749223,32,500,748
synchronous,12,4,599390,749223,0,0,2878
asynchronous,12,4,599390,749223,32,500,564
synchronous,12,4,674308,749223,0,0,1473
asynchronous,12,4,674308,749223,32,500,370
synchronous,12,4,749223,749223,0,0,96
asynchronous,12,4,749223,749223,32,500,112
synchronous,12,4,0,749223,0,0,13550
asynchronous,12,4,0,749223,32,1000,1776
synchronous,12,4,74932,749223,0,0,12342
asynchronous,12,4,74932,749223,32,1000,1634
synchronous,12,4,149851,749223,0,0,10895
asynchronous,12,4,149851,749223,32,1000,1352
synchronous,12,4,224778,749223,0,0,9509
asynchronous,12,4,224778,749223,32,1000,1251
synchronous,12,4,299698,749223,0,0,8201
asynchronous,12,4,299698,749223,32,1000,1058
synchronous,12,4,374616,749223,0,0,6906
asynchronous,12,4,374616,749223,32,1000,970
synchronous,12,4,449542,749223,0,0,5462
asynchronous,12,4,449542,749223,32,1000,758
synchronous,12,4,524462,749223,0,0,4182
asynchronous,12,4,524462,749223,32,1000,608
synchronous,12,4,599390,749223,0,0,2826
asynchronous,12,4,599390,749223,32,1000,453
synchronous,12,4,674308,749223,0,0,1477
asynchronous,12,4,674308,749223,32,1000,327
synchronous,12,4,749223,749223,0,0,98
asynchronous,12,4,749223,749223,32,1000,106
synchronous,12,4,0,749223,0,0,13525
asynchronous,12,4,0,749223,64,500,1492
synchronous,12,4,74932,749223,0,0,12358
asynchronous,12,4,74932,749223,64,500,1503
synchronous,12,4,149851,749223,0,0,10671
asynchronous,12,4,149851,749223,64,500,1212
synchronous,12,4,224778,749223,0,0,9631
asynchronous,12,4,224778,749223,64,500,1150
synchronous,12,4,299698,749223,0,0,8321
asynchronous,12,4,299698,749223,64,500,1061
synchronous,12,4,374616,749223,0,0,6852
asynchronous,12,4,374616,749223,64,500,771
synchronous,12,4,449542,749223,0,0,5426
asynchronous,12,4,449542,749223,64,500,697
synchronous,12,4,524462,749223,0,0,4221
asynchronous,12,4,524462,749223,64,500,576
synchronous,12,4,599390,749223,0,0,2832
asynchronous,12,4,599390,749223,64,500,385
synchronous,12,4,674308,749223,0,0,1505
asynchronous,12,4,674308,749223,64,500,289
synchronous,12,4,749223,749223,0,0,97
asynchronous,12,4,749223,749223,64,500,107
synchronous,12,4,0,749223,0,0,13633
asynchronous,12,4,0,749223,64,1000,1294
synchronous,12,4,74932,749223,0,0,12263
asynchronous,12,4,74932,749223,64,1000,1169
synchronous,12,4,149851,749223,0,0,11161
asynchronous,12,4,149851,749223,64,1000,1268
synchronous,12,4,224778,749223,0,0,9484
asynchronous,12,4,224778,749223,64,1000,1004
synchronous,12,4,299698,749223,0,0,8230
asynchronous,12,4,299698,749223,64,1000,824
synchronous,12,4,374616,749223,0,0,6889
asynchronous,12,4,374616,749223,64,1000,798
synchronous,12,4,449542,749223,0,0,5594
asynchronous,12,4,449542,749223,64,1000,603
synchronous,12,4,524462,749223,0,0,4210
asynchronous,12,4,524462,749223,64,1000,487
synchronous,12,4,599390,749223,0,0,2802
asynchronous,12,4,599390,749223,64,1000,370
synchronous,12,4,674308,749223,0,0,1500
asynchronous,12,4,674308,749223,64,1000,242
synchronous,12,4,749223,749223,0,0,95
asynchronous,12,4,749223,749223,64,1000,106
synchronous,12,4,0,749223,0,0,13762
asynchronous,12,4,0,749223,128,500,1246
synchronous,12,4,74932,749223,0,0,12493
asynchronous,12,4,74932,749223,128,500,1172
synchronous,12,4,149851,749223,0,0,10878
asynchronous,12,4,149851,749223,128,500,1064
synchronous,12,4,224778,749223,0,0,9673
asynchronous,12,4,224778,749223,128,500,963
synchronous,12,4,299698,749223,0,0,8308
asynchronous,12,4,299698,749223,128,500,865
synchronous,12,4,374616,749223,0,0,7004
asynchronous,12,4,374616,749223,128,500,780
synchronous,12,4,449542,749223,0,0,5617
asynchronous,12,4,449542,749223,128,500,579
synchronous,12,4,524462,749223,0,0,4218
asynchronous,12,4,524462,749223,128,500,482
synchronous,12,4,599390,749223,0,0,2830
asynchronous,12,4,599390,749223,128,500,346
synchronous,12,4,674308,749223,0,0,1465
asynchronous,12,4,674308,749223,128,500,253
synchronous,12,4,749223,749223,0,0,98
asynchronous,12,4,749223,749223,128,500,118
synchronous,12,4,0,749223,0,0,13528
asynchronous,12,4,0,749223,128,1000,1026
synchronous,12,4,74932,749223,0,0,12511
asynchronous,12,4,74932,749223,128,1000,1085
synchronous,12,4,149851,749223,0,0,10840
asynchronous,12,4,149851,749223,128,1000,908
synchronous,12,4,224778,749223,0,0,9704
asynchronous,12,4,224778,749223,128,1000,848
synchronous,12,4,299698,749223,0,0,8264
asynchronous,12,4,299698,749223,128,1000,737
synchronous,12,4,374616,749223,0,0,7007
asynchronous,12,4,374616,749223,128,1000,708
synchronous,12,4,449542,749223,0,0,5565
asynchronous,12,4,449542,749223,128,1000,599
synchronous,12,4,524462,749223,0,0,4232
asynchronous,12,4,524462,749223,128,1000,461
synchronous,12,4,599390,749223,0,0,2879
asynchronous,12,4,599390,749223,128,1000,364
synchronous,12,4,674308,749223,0,0,1504
asynchronous,12,4,674308,749223,128,1000,206
synchronous,12,4,749223,749223,0,0,98
asynchronous,12,4,749223,749223,128,1000,110
synchronous,12,4,0,749223,0,0,13504
asynchronous,12,4,0,749223,256,500,1059
synchronous,12,4,74932,749223,0,0,12672
asynchronous,12,4,74932,749223,256,500,986
synchronous,12,4,149851,749223,0,0,10908
asynchronous,12,4,149851,749223,256,500,886
synchronous,12,4,224778,749223,0,0,9707
asynchronous,12,4,224778,749223,256,500,838
synchronous,12,4,299698,749223,0,0,8091
asynchronous,12,4,299698,749223,256,500,807
synchronous,12,4,374616,749223,0,0,6942
asynchronous,12,4,374616,749223,256,500,689
synchronous,12,4,449542,749223,0,0,5571
asynchronous,12,4,449542,749223,256,500,604
synchronous,12,4,524462,749223,0,0,4284
asynchronous,12,4,524462,749223,256,500,521
synchronous,12,4,599390,749223,0,0,2906
asynchronous,12,4,599390,749223,256,500,353
synchronous,12,4,674308,749223,0,0,1509
asynchronous,12,4,674308,749223,256,500,215
synchronous,12,4,749223,749223,0,0,98
asynchronous,12,4,749223,749223,256,500,109
synchronous,12,4,0,749223,0,0,13576
asynchronous,12,4,0,749223,256,1000,1111
synchronous,12,4,74932,749223,0,0,12244
asynchronous,12,4,74932,749223,256,1000,1103
synchronous,12,4,149851,749223,0,0,11026
asynchronous,12,4,149851,749223,256,1000,1217
synchronous,12,4,224778,749223,0,0,9761
asynchronous,12,4,224778,749223,256,1000,848
synchronous,12,4,299698,749223,0,0,8464
asynchronous,12,4,299698,749223,256,1000,742
synchronous,12,4,374616,749223,0,0,6873
asynchronous,12,4,374616,749223,256,1000,646
synchronous,12,4,449542,749223,0,0,5650
asynchronous,12,4,449542,749223,256,1000,520
synchronous,12,4,524462,749223,0,0,4249
asynchronous,12,4,524462,749223,256,1000,484
synchronous,12,4,599390,749223,0,0,2862
asynchronous,12,4,599390,749223,256,1000,327
synchronous,12,4,674308,749223,0,0,1507
asynchronous,12,4,674308,749223,256,1000,207
synchronous,12,4,749223,749223,0,0,100
asynchronous,12,4,749223,749223,256,1000,104
synchronous,12,4,0,749223,0,0,13727
asynchronous,12,4,0,749223,512,500,1080
synchronous,12,4,74932,749223,0,0,12477
asynchronous,12,4,74932,749223,512,500,1151
synchronous,12,4,149851,749223,0,0,10855
asynchronous,12,4,149851,749223,512,500,1152
synchronous,12,4,224778,749223,0,0,9766
asynchronous,12,4,224778,749223,512,500,862
synchronous,12,4,299698,749223,0,0,8276
asynchronous,12,4,299698,749223,512,500,802
synchronous,12,4,374616,749223,0,0,6960
asynchronous,12,4,374616,749223,512,500,685
synchronous,12,4,449542,749223,0,0,5597
asynchronous,12,4,449542,749223,512,500,514
synchronous,12,4,524462,749223,0,0,4240
asynchronous,12,4,524462,749223,512,500,474
synchronous,12,4,599390,749223,0,0,2901
asynchronous,12,4,599390,749223,512,500,368
synchronous,12,4,674308,749223,0,0,1526
asynchronous,12,4,674308,749223,512,500,230
synchronous,12,4,749223,749223,0,0,97
asynchronous,12,4,749223,749223,512,500,110
synchronous,12,4,0,749223,0,0,14004
asynchronous,12,4,0,749223,512,1000,1136
synchronous,12,4,74932,749223,0,0,12617
asynchronous,12,4,74932,749223,512,1000,1096
synchronous,12,4,149851,749223,0,0,11086
asynchronous,12,4,149851,749223,512,1000,917
synchronous,12,4,224778,749223,0,0,9813
asynchronous,12,4,224778,749223,512,1000,872
synchronous,12,4,299698,749223,0,0,8421
asynchronous,12,4,299698,749223,512,1000,770
synchronous,12,4,374616,749223,0,0,7138
asynchronous,12,4,374616,749223,512,1000,801
synchronous,12,4,449542,749223,0,0,5699
asynchronous,12,4,449542,749223,512,1000,539
synchronous,12,4,524462,749223,0,0,4270
asynchronous,12,4,524462,749223,512,1000,472
synchronous,12,4,599390,749223,0,0,2878
asynchronous,12,4,599390,749223,512,1000,320
synchronous,12,4,674308,749223,0,0,1471
asynchronous,12,4,674308,749223,512,1000,216
synchronous,12,4,749223,749223,0,0,97
asynchronous,12,4,749223,749223,512,1000,107
synchronous,12,8,0,749223,0,0,7039
asynchronous,12,8,0,749223,8,500,2113
synchronous,12,8,74932,749223,0,0,6477
asynchronous,12,8,74932,749223,8,500,1969
synchronous,12,8,149851,749223,0,0,5888
asynchronous,12,8,149851,749223,8,500,1722
synchronous,12,8,224778,749223,0,0,5221
asynchronous,12,8,224778,749223,8,500,1549
synchronous,12,8,299698,749223,0,0,4388
asynchronous,12,8,299698,749223,8,500,1388
synchronous,12,8,374616,749223,0,0,3590
asynchronous,12,8,374616,749223,8,500,1271
synchronous,12,8,449542,749223,0,0,3041
asynchronous,12,8,449542,749223,8,500,996
synchronous,12,8,524462,749223,0,0,2223
asynchronous,12,8,524462,749223,8,500,796
synchronous,12,8,599390,749223,0,0,1531
asynchronous,12,8,599390,749223,8,500,586
synchronous,12,8,674308,749223,0,0,778
asynchronous,12,8,674308,749223,8,500,387
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,8,500,54
synchronous,12,8,0,749223,0,0,7128
asynchronous,12,8,0,749223,8,1000,2031
synchronous,12,8,74932,749223,0,0,6633
asynchronous,12,8,74932,749223,8,1000,1920
synchronous,12,8,149851,749223,0,0,5715
asynchronous,12,8,149851,749223,8,1000,1784
synchronous,12,8,224778,749223,0,0,4955
asynchronous,12,8,224778,749223,8,1000,1482
synchronous,12,8,299698,749223,0,0,4366
asynchronous,12,8,299698,749223,8,1000,1281
synchronous,12,8,374616,749223,0,0,3681
asynchronous,12,8,374616,749223,8,1000,1096
synchronous,12,8,449542,749223,0,0,3014
asynchronous,12,8,449542,749223,8,1000,920
synchronous,12,8,524462,749223,0,0,2213
asynchronous,12,8,524462,749223,8,1000,702
synchronous,12,8,599390,749223,0,0,1501
asynchronous,12,8,599390,749223,8,1000,486
synchronous,12,8,674308,749223,0,0,781
asynchronous,12,8,674308,749223,8,1000,301
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,8,1000,52
synchronous,12,8,0,749223,0,0,6962
asynchronous,12,8,0,749223,16,500,1639
synchronous,12,8,74932,749223,0,0,6399
asynchronous,12,8,74932,749223,16,500,1368
synchronous,12,8,149851,749223,0,0,5698
asynchronous,12,8,149851,749223,16,500,1272
synchronous,12,8,224778,749223,0,0,4961
asynchronous,12,8,224778,749223,16,500,1285
synchronous,12,8,299698,749223,0,0,4379
asynchronous,12,8,299698,749223,16,500,959
synchronous,12,8,374616,749223,0,0,3551
asynchronous,12,8,374616,749223,16,500,849
synchronous,12,8,449542,749223,0,0,2806
asynchronous,12,8,449542,749223,16,500,663
synchronous,12,8,524462,749223,0,0,2176
asynchronous,12,8,524462,749223,16,500,547
synchronous,12,8,599390,749223,0,0,1462
asynchronous,12,8,599390,749223,16,500,386
synchronous,12,8,674308,749223,0,0,766
asynchronous,12,8,674308,749223,16,500,254
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,16,500,54
synchronous,12,8,0,749223,0,0,7247
asynchronous,12,8,0,749223,16,1000,1507
synchronous,12,8,74932,749223,0,0,6554
asynchronous,12,8,74932,749223,16,1000,1291
synchronous,12,8,149851,749223,0,0,5669
asynchronous,12,8,149851,749223,16,1000,1243
synchronous,12,8,224778,749223,0,0,4946
asynchronous,12,8,224778,749223,16,1000,1171
synchronous,12,8,299698,749223,0,0,4319
asynchronous,12,8,299698,749223,16,1000,920
synchronous,12,8,374616,749223,0,0,3705
asynchronous,12,8,374616,749223,16,1000,743
synchronous,12,8,449542,749223,0,0,2925
asynchronous,12,8,449542,749223,16,1000,667
synchronous,12,8,524462,749223,0,0,2139
asynchronous,12,8,524462,749223,16,1000,509
synchronous,12,8,599390,749223,0,0,1535
asynchronous,12,8,599390,749223,16,1000,367
synchronous,12,8,674308,749223,0,0,776
asynchronous,12,8,674308,749223,16,1000,217
synchronous,12,8,749223,749223,0,0,50
asynchronous,12,8,749223,749223,16,1000,53
synchronous,12,8,0,749223,0,0,6942
asynchronous,12,8,0,749223,32,500,1314
synchronous,12,8,74932,749223,0,0,6674
asynchronous,12,8,74932,749223,32,500,1154
synchronous,12,8,149851,749223,0,0,5656
asynchronous,12,8,149851,749223,32,500,963
synchronous,12,8,224778,749223,0,0,4976
asynchronous,12,8,224778,749223,32,500,969
synchronous,12,8,299698,749223,0,0,4264
asynchronous,12,8,299698,749223,32,500,815
synchronous,12,8,374616,749223,0,0,3550
asynchronous,12,8,374616,749223,32,500,682
synchronous,12,8,449542,749223,0,0,2900
asynchronous,12,8,449542,749223,32,500,601
synchronous,12,8,524462,749223,0,0,2217
asynchronous,12,8,524462,749223,32,500,494
synchronous,12,8,599390,749223,0,0,1480
asynchronous,12,8,599390,749223,32,500,329
synchronous,12,8,674308,749223,0,0,778
asynchronous,12,8,674308,749223,32,500,215
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,32,500,53
synchronous,12,8,0,749223,0,0,7018
asynchronous,12,8,0,749223,32,1000,1245
synchronous,12,8,74932,749223,0,0,6532
asynchronous,12,8,74932,749223,32,1000,1109
synchronous,12,8,149851,749223,0,0,5696
asynchronous,12,8,149851,749223,32,1000,922
synchronous,12,8,224778,749223,0,0,5134
asynchronous,12,8,224778,749223,32,1000,846
synchronous,12,8,299698,749223,0,0,4329
asynchronous,12,8,299698,749223,32,1000,782
synchronous,12,8,374616,749223,0,0,3619
asynchronous,12,8,374616,749223,32,1000,684
synchronous,12,8,449542,749223,0,0,2924
asynchronous,12,8,449542,749223,32,1000,542
synchronous,12,8,524462,749223,0,0,2234
asynchronous,12,8,524462,749223,32,1000,431
synchronous,12,8,599390,749223,0,0,1494
asynchronous,12,8,599390,749223,32,1000,311
synchronous,12,8,674308,749223,0,0,776
asynchronous,12,8,674308,749223,32,1000,192
synchronous,12,8,749223,749223,0,0,50
asynchronous,12,8,749223,749223,32,1000,52
synchronous,12,8,0,749223,0,0,7072
asynchronous,12,8,0,749223,64,500,1215
synchronous,12,8,74932,749223,0,0,6431
asynchronous,12,8,74932,749223,64,500,977
synchronous,12,8,149851,749223,0,0,5622
asynchronous,12,8,149851,749223,64,500,962
synchronous,12,8,224778,749223,0,0,4950
asynchronous,12,8,224778,749223,64,500,862
synchronous,12,8,299698,749223,0,0,4315
asynchronous,12,8,299698,749223,64,500,712
synchronous,12,8,374616,749223,0,0,3705
asynchronous,12,8,374616,749223,64,500,638
synchronous,12,8,449542,749223,0,0,2878
asynchronous,12,8,449542,749223,64,500,631
synchronous,12,8,524462,749223,0,0,2178
asynchronous,12,8,524462,749223,64,500,405
synchronous,12,8,599390,749223,0,0,1464
asynchronous,12,8,599390,749223,64,500,286
synchronous,12,8,674308,749223,0,0,774
asynchronous,12,8,674308,749223,64,500,183
synchronous,12,8,749223,749223,0,0,50
asynchronous,12,8,749223,749223,64,500,54
synchronous,12,8,0,749223,0,0,7023
asynchronous,12,8,0,749223,64,1000,1076
synchronous,12,8,74932,749223,0,0,6581
asynchronous,12,8,74932,749223,64,1000,1007
synchronous,12,8,149851,749223,0,0,5656
asynchronous,12,8,149851,749223,64,1000,850
synchronous,12,8,224778,749223,0,0,4996
asynchronous,12,8,224778,749223,64,1000,813
synchronous,12,8,299698,749223,0,0,4251
asynchronous,12,8,299698,749223,64,1000,708
synchronous,12,8,374616,749223,0,0,3616
asynchronous,12,8,374616,749223,64,1000,569
synchronous,12,8,449542,749223,0,0,2931
asynchronous,12,8,449542,749223,64,1000,484
synchronous,12,8,524462,749223,0,0,2271
asynchronous,12,8,524462,749223,64,1000,418
synchronous,12,8,599390,749223,0,0,1478
asynchronous,12,8,599390,749223,64,1000,248
synchronous,12,8,674308,749223,0,0,775
asynchronous,12,8,674308,749223,64,1000,173
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,64,1000,52
synchronous,12,8,0,749223,0,0,7441
asynchronous,12,8,0,749223,128,500,947
synchronous,12,8,74932,749223,0,0,6517
asynchronous,12,8,74932,749223,128,500,1046
synchronous,12,8,149851,749223,0,0,5773
asynchronous,12,8,149851,749223,128,500,929
synchronous,12,8,224778,749223,0,0,5249
asynchronous,12,8,224778,749223,128,500,768
synchronous,12,8,299698,749223,0,0,4269
asynchronous,12,8,299698,749223,128,500,713
synchronous,12,8,374616,749223,0,0,3673
asynchronous,12,8,374616,749223,128,500,545
synchronous,12,8,449542,749223,0,0,2887
asynchronous,12,8,449542,749223,128,500,476
synchronous,12,8,524462,749223,0,0,2201
asynchronous,12,8,524462,749223,128,500,399
synchronous,12,8,599390,749223,0,0,1507
asynchronous,12,8,599390,749223,128,500,285
synchronous,12,8,674308,749223,0,0,791
asynchronous,12,8,674308,749223,128,500,151
synchronous,12,8,749223,749223,0,0,50
asynchronous,12,8,749223,749223,128,500,54
synchronous,12,8,0,749223,0,0,7294
asynchronous,12,8,0,749223,128,1000,1041
synchronous,12,8,74932,749223,0,0,6682
asynchronous,12,8,74932,749223,128,1000,780
synchronous,12,8,149851,749223,0,0,5682
asynchronous,12,8,149851,749223,128,1000,772
synchronous,12,8,224778,749223,0,0,4989
asynchronous,12,8,224778,749223,128,1000,654
synchronous,12,8,299698,749223,0,0,4370
asynchronous,12,8,299698,749223,128,1000,596
synchronous,12,8,374616,749223,0,0,3524
asynchronous,12,8,374616,749223,128,1000,515
synchronous,12,8,449542,749223,0,0,2870
asynchronous,12,8,449542,749223,128,1000,447
synchronous,12,8,524462,749223,0,0,2160
asynchronous,12,8,524462,749223,128,1000,371
synchronous,12,8,599390,749223,0,0,1468
asynchronous,12,8,599390,749223,128,1000,247
synchronous,12,8,674308,749223,0,0,808
asynchronous,12,8,674308,749223,128,1000,155
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,128,1000,51
synchronous,12,8,0,749223,0,0,7144
asynchronous,12,8,0,749223,256,500,817
synchronous,12,8,74932,749223,0,0,6556
asynchronous,12,8,74932,749223,256,500,921
synchronous,12,8,149851,749223,0,0,5676
asynchronous,12,8,149851,749223,256,500,879
synchronous,12,8,224778,749223,0,0,4959
asynchronous,12,8,224778,749223,256,500,847
synchronous,12,8,299698,749223,0,0,4398
asynchronous,12,8,299698,749223,256,500,669
synchronous,12,8,374616,749223,0,0,3579
asynchronous,12,8,374616,749223,256,500,566
synchronous,12,8,449542,749223,0,0,2863
asynchronous,12,8,449542,749223,256,500,404
synchronous,12,8,524462,749223,0,0,2204
asynchronous,12,8,524462,749223,256,500,321
synchronous,12,8,599390,749223,0,0,1471
asynchronous,12,8,599390,749223,256,500,259
synchronous,12,8,674308,749223,0,0,764
asynchronous,12,8,674308,749223,256,500,170
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,256,500,54
synchronous,12,8,0,749223,0,0,7143
asynchronous,12,8,0,749223,256,1000,953
synchronous,12,8,74932,749223,0,0,6458
asynchronous,12,8,74932,749223,256,1000,974
synchronous,12,8,149851,749223,0,0,5811
asynchronous,12,8,149851,749223,256,1000,1300
synchronous,12,8,224778,749223,0,0,5095
asynchronous,12,8,224778,749223,256,1000,997
synchronous,12,8,299698,749223,0,0,4461
asynchronous,12,8,299698,749223,256,1000,734
synchronous,12,8,374616,749223,0,0,3715
asynchronous,12,8,374616,749223,256,1000,695
synchronous,12,8,449542,749223,0,0,3247
asynchronous,12,8,449542,749223,256,1000,551
synchronous,12,8,524462,749223,0,0,2284
asynchronous,12,8,524462,749223,256,1000,393
synchronous,12,8,599390,749223,0,0,1613
asynchronous,12,8,599390,749223,256,1000,337
synchronous,12,8,674308,749223,0,0,841
asynchronous,12,8,674308,749223,256,1000,141
synchronous,12,8,749223,749223,0,0,50
asynchronous,12,8,749223,749223,256,1000,53
synchronous,12,8,0,749223,0,0,7300
asynchronous,12,8,0,749223,512,500,1059
synchronous,12,8,74932,749223,0,0,6621
asynchronous,12,8,74932,749223,512,500,936
synchronous,12,8,149851,749223,0,0,5908
asynchronous,12,8,149851,749223,512,500,955
synchronous,12,8,224778,749223,0,0,5162
asynchronous,12,8,224778,749223,512,500,698
synchronous,12,8,299698,749223,0,0,4420
asynchronous,12,8,299698,749223,512,500,712
synchronous,12,8,374616,749223,0,0,3688
asynchronous,12,8,374616,749223,512,500,642
synchronous,12,8,449542,749223,0,0,3035
asynchronous,12,8,449542,749223,512,500,607
synchronous,12,8,524462,749223,0,0,2209
asynchronous,12,8,524462,749223,512,500,371
synchronous,12,8,599390,749223,0,0,1498
asynchronous,12,8,599390,749223,512,500,256
synchronous,12,8,674308,749223,0,0,784
asynchronous,12,8,674308,749223,512,500,165
synchronous,12,8,749223,749223,0,0,50
asynchronous,12,8,749223,749223,512,500,54
synchronous,12,8,0,749223,0,0,7272
asynchronous,12,8,0,749223,512,1000,1384
synchronous,12,8,74932,749223,0,0,6645
asynchronous,12,8,74932,749223,512,1000,919
synchronous,12,8,149851,749223,0,0,5823
asynchronous,12,8,149851,749223,512,1000,898
synchronous,12,8,224778,749223,0,0,5241
asynchronous,12,8,224778,749223,512,1000,901
synchronous,12,8,299698,749223,0,0,4668
asynchronous,12,8,299698,749223,512,1000,855
synchronous,12,8,374616,749223,0,0,3849
asynchronous,12,8,374616,749223,512,1000,539
synchronous,12,8,449542,749223,0,0,2926
asynchronous,12,8,449542,749223,512,1000,450
synchronous,12,8,524462,749223,0,0,2260
asynchronous,12,8,524462,749223,512,1000,362
synchronous,12,8,599390,749223,0,0,1545
asynchronous,12,8,599390,749223,512,1000,261
synchronous,12,8,674308,749223,0,0,817
asynchronous,12,8,674308,749223,512,1000,178
synchronous,12,8,749223,749223,0,0,49
asynchronous,12,8,749223,749223,512,1000,53
synchronous,12,16,0,749223,0,0,3796
asynchronous,12,16,0,749223,8,500,1441
synchronous,12,16,74932,749223,0,0,3385
asynchronous,12,16,74932,749223,8,500,1317
synchronous,12,16,149851,749223,0,0,2925
asynchronous,12,16,149851,749223,8,500,1154
synchronous,12,16,224778,749223,0,0,2546
asynchronous,12,16,224778,749223,8,500,1027
synchronous,12,16,299698,749223,0,0,2214
asynchronous,12,16,299698,749223,8,500,924
synchronous,12,16,374616,749223,0,0,1861
